Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637378484,172.28.0.3,44276,192.168.112.2,5001,6,96096,2268,38,39,1637378484057;1637378484057;1637378484064;1637378484064;1637378484066;1637378484066;1637378484079;1637378484079;1637378484080;1637378484080;1637378484209;1637378484209;1637378484214;1637378484214;1637378484242;1637378484242;1637378484242;1637378484242;1637378484265;1637378484265;1637378484270;1637378484270;1637378484303;1637378484303;1637378484344;1637378484344;1637378484344;1637378484344;1637378484344;1637378484386;1637378484386;1637378484386;1637378484430;1637378484430;1637378484431;1637378484431;1637378484503;1637378484504;1637378484510;1637378484510;1637378484510;1637378484510;1637378484525;1637378484525;1637378484527;1637378484652;1637378484652;1637378484657;1637378484657;1637378484686;1637378484686;1637378484687;1637378484709;1637378484709;1637378484710;1637378484710;1637378484714;1637378484714;1637378484749;1637378484749;1637378484751;1637378484751;1637378484789;1637378484789;1637378484830;1637378484830;1637378484830;1637378484872;1637378484872;1637378484873;1637378484873;1637378484955;1637378484955;1637378484955;1637378484955;1637378484970;1637378484970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1637378516,172.28.0.3,44276,192.168.112.2,5001,6,109128,1716,38,33,1637378516046;1637378516046;1637378516047;1637378516047;1637378516110;1637378516110;1637378516110;1637378516138;1637378516138;1637378516140;1637378516140;1637378516247;1637378516247;1637378516247;1637378516247;1637378516249;1637378516249;1637378516249;1637378516249;1637378516250;1637378516250;1637378516296;1637378516296;1637378516303;1637378516303;1637378516349;1637378516349;1637378516349;1637378516395;1637378516395;1637378516398;1637378516398;1637378516489;1637378516489;1637378516489;1637378516489;1637378516555;1637378516555;1637378516557;1637378516557;1637378516586;1637378516586;1637378516586;1637378516586;1637378516691;1637378516691;1637378516691;1637378516691;1637378516692;1637378516692;1637378516692;1637378516692;1637378516692;1637378516692;1637378516739;1637378516739;1637378516747;1637378516747;1637378516794;1637378516794;1637378516796;1637378516796;1637378516840;1637378516840;1637378516840;1637378516898;1637378516898;1637378516932;1637378516932;1637378516933;1637378516933;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1637378406,172.28.0.3,44276,192.168.112.2,5001,6,107888,2452,42,43,1637378406009;1637378406009;1637378406011;1637378406011;1637378406069;1637378406069;1637378406070;1637378406070;1637378406103;1637378406103;1637378406131;1637378406131;1637378406134;1637378406134;1637378406200;1637378406200;1637378406215;1637378406215;1637378406223;1637378406223;1637378406223;1637378406223;1637378406223;1637378406226;1637378406226;1637378406280;1637378406280;1637378406344;1637378406344;1637378406345;1637378406345;1637378406345;1637378406345;1637378406390;1637378406390;1637378406435;1637378406435;1637378406452;1637378406452;1637378406497;1637378406497;1637378406514;1637378406514;1637378406514;1637378406514;1637378406546;1637378406546;1637378406575;1637378406575;1637378406645;1637378406645;1637378406645;1637378406659;1637378406659;1637378406667;1637378406667;1637378406667;1637378406667;1637378406668;1637378406668;1637378406669;1637378406669;1637378406670;1637378406724;1637378406724;1637378406790;1637378406790;1637378406790;1637378406833;1637378406834;1637378406834;1637378406879;1637378406879;1637378406879;1637378406899;1637378406899;1637378406903;1637378406903;1637378406942;1637378406958;1637378406958;1637378406959;1637378406959;1637378406991;1637378406991;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;2948;2948;64;64;1500;64;1500;64;64;1500;64;1500;64;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;
1637378261,172.28.0.3,44276,192.168.112.2,5001,6,42996,580,18,11,1637378261068;1637378261510;1637378261510;1637378261511;1637378261511;1637378261511;1637378261511;1637378261511;1637378261511;1637378261954;1637378261954;1637378261954;1637378261954;1637378261954;1637378261954;1637378261957;1637378261957;1637378261957;1637378261957;1637378261957;1637378261957;1637378261959;1637378261959;1637378261959;1637378261959;1637378261959;1637378261959;1637378261961;1637378261961;,60;60;52;112;2948;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,1;2;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637378321,172.28.0.3,44276,192.168.112.2,5001,6,98888,1876,36,34,1637378321038;1637378321038;1637378321039;1637378321039;1637378321046;1637378321046;1637378321050;1637378321050;1637378321055;1637378321055;1637378321086;1637378321086;1637378321117;1637378321117;1637378321169;1637378321169;1637378321173;1637378321173;1637378321212;1637378321212;1637378321216;1637378321216;1637378321287;1637378321287;1637378321327;1637378321327;1637378321342;1637378321342;1637378321344;1637378321344;1637378321480;1637378321480;1637378321482;1637378321482;1637378321482;1637378321493;1637378321493;1637378321497;1637378321497;1637378321559;1637378321559;1637378321607;1637378321607;1637378321611;1637378321611;1637378321654;1637378321654;1637378321658;1637378321658;1637378321707;1637378321707;1637378321730;1637378321730;1637378321770;1637378321770;1637378321785;1637378321785;1637378321787;1637378321787;1637378321923;1637378321923;1637378321925;1637378321925;1637378321925;1637378321925;1637378321925;1637378321936;1637378321936;1637378321940;1637378321940;,64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1637378470,172.28.0.3,44276,192.168.112.2,5001,6,109440,2680,44,46,1637378470048;1637378470048;1637378470048;1637378470048;1637378470048;1637378470048;1637378470049;1637378470049;1637378470057;1637378470057;1637378470057;1637378470065;1637378470065;1637378470110;1637378470110;1637378470147;1637378470147;1637378470150;1637378470150;1637378470179;1637378470179;1637378470287;1637378470287;1637378470293;1637378470293;1637378470309;1637378470309;1637378470353;1637378470353;1637378470356;1637378470356;1637378470401;1637378470401;1637378470428;1637378470428;1637378470429;1637378470429;1637378470492;1637378470492;1637378470493;1637378470493;1637378470493;1637378470494;1637378470494;1637378470494;1637378470495;1637378470501;1637378470501;1637378470502;1637378470502;1637378470508;1637378470509;1637378470509;1637378470554;1637378470554;1637378470593;1637378470593;1637378470593;1637378470594;1637378470594;1637378470625;1637378470625;1637378470731;1637378470731;1637378470736;1637378470737;1637378470737;1637378470754;1637378470754;1637378470797;1637378470797;1637378470799;1637378470800;1637378470800;1637378470846;1637378470846;1637378470848;1637378470873;1637378470873;1637378470873;1637378470941;1637378470941;1637378470941;1637378470947;1637378470947;1637378470947;1637378470947;1637378470947;1637378470995;1637378470995;,52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;1500;1500;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;64;64;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;1;2;1;
1637378303,172.28.0.3,44276,192.168.112.2,5001,6,112076,1924,39,37,1637378303038;1637378303038;1637378303074;1637378303074;1637378303077;1637378303077;1637378303120;1637378303120;1637378303120;1637378303120;1637378303120;1637378303120;1637378303162;1637378303162;1637378303163;1637378303163;1637378303217;1637378303217;1637378303222;1637378303222;1637378303265;1637378303265;1637378303327;1637378303327;1637378303372;1637378303372;1637378303385;1637378303385;1637378303386;1637378303386;1637378303386;1637378303386;1637378303433;1637378303433;1637378303433;1637378303517;1637378303517;1637378303519;1637378303519;1637378303564;1637378303564;1637378303564;1637378303564;1637378303564;1637378303564;1637378303605;1637378303605;1637378303606;1637378303606;1637378303647;1637378303647;1637378303661;1637378303661;1637378303665;1637378303665;1637378303707;1637378303707;1637378303770;1637378303770;1637378303815;1637378303815;1637378303827;1637378303827;1637378303828;1637378303828;1637378303828;1637378303875;1637378303876;1637378303876;1637378303876;1637378303917;1637378303917;1637378303960;1637378303960;1637378303963;1637378303963;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1637378280,172.28.0.3,44276,192.168.112.2,5001,6,97388,1300,35,25,1637378280037;1637378280037;1637378280146;1637378280146;1637378280146;1637378280165;1637378280165;1637378280165;1637378280165;1637378280165;1637378280165;1637378280165;1637378280168;1637378280168;1637378280179;1637378280179;1637378280195;1637378280195;1637378280195;1637378280195;1637378280195;1637378280196;1637378280196;1637378280252;1637378280252;1637378280347;1637378280347;1637378280347;1637378280347;1637378280347;1637378280528;1637378280528;1637378280590;1637378280590;1637378280590;1637378280608;1637378280608;1637378280608;1637378280608;1637378280609;1637378280609;1637378280609;1637378280622;1637378280622;1637378280622;1637378280639;1637378280639;1637378280639;1637378280639;1637378280639;1637378280694;1637378280695;1637378280695;1637378280747;1637378280747;1637378280789;1637378280790;1637378280790;1637378280790;1637378280790;,52;1500;52;2948;2948;52;2948;52;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;
1637378408,172.28.0.3,44276,192.168.112.2,5001,6,109128,1820,38,35,1637378408039;1637378408039;1637378408055;1637378408055;1637378408122;1637378408122;1637378408123;1637378408123;1637378408126;1637378408126;1637378408207;1637378408207;1637378408233;1637378408233;1637378408289;1637378408289;1637378408289;1637378408289;1637378408320;1637378408320;1637378408417;1637378408417;1637378408417;1637378408418;1637378408418;1637378408418;1637378408440;1637378408440;1637378408440;1637378408440;1637378408441;1637378408441;1637378408484;1637378408484;1637378408499;1637378408499;1637378408548;1637378408548;1637378408565;1637378408566;1637378408566;1637378408570;1637378408570;1637378408627;1637378408627;1637378408651;1637378408651;1637378408676;1637378408676;1637378408732;1637378408732;1637378408732;1637378408733;1637378408763;1637378408763;1637378408862;1637378408862;1637378408863;1637378408863;1637378408864;1637378408864;1637378408866;1637378408866;1637378408884;1637378408885;1637378408886;1637378408886;1637378408889;1637378408889;1637378408928;1637378408928;1637378408942;1637378408942;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637378529,FE80::1035:8FFF:FEC1:B93D,0,FF02::2,0,58,56,0,1,0,1637378529406;,56;,1;
