Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1638247701,172.27.0.3,59584,192.168.112.2,5001,6,166952,3328,64,58,1638247701010;1638247701010;1638247701013;1638247701013;1638247701013;1638247701030;1638247701030;1638247701034;1638247701034;1638247701055;1638247701055;1638247701056;1638247701056;1638247701085;1638247701085;1638247701085;1638247701085;1638247701126;1638247701126;1638247701131;1638247701131;1638247701171;1638247701171;1638247701171;1638247701172;1638247701172;1638247701173;1638247701173;1638247701202;1638247701202;1638247701207;1638247701207;1638247701208;1638247701214;1638247701214;1638247701232;1638247701232;1638247701235;1638247701235;1638247701235;1638247701248;1638247701248;1638247701286;1638247701286;1638247701286;1638247701287;1638247701287;1638247701333;1638247701333;1638247701333;1638247701349;1638247701349;1638247701413;1638247701413;1638247701416;1638247701416;1638247701416;1638247701434;1638247701434;1638247701437;1638247701437;1638247701459;1638247701459;1638247701459;1638247701459;1638247701489;1638247701489;1638247701528;1638247701528;1638247701535;1638247701535;1638247701535;1638247701535;1638247701574;1638247701574;1638247701575;1638247701575;1638247701575;1638247701575;1638247701610;1638247701610;1638247701615;1638247701615;1638247701635;1638247701635;1638247701639;1638247701639;1638247701639;1638247701649;1638247701649;1638247701689;1638247701689;1638247701689;1638247701689;1638247701690;1638247701690;1638247701736;1638247701736;1638247701751;1638247701751;1638247701819;1638247701819;1638247701819;1638247701819;1638247701819;1638247701840;1638247701840;1638247701862;1638247701862;1638247701892;1638247701892;1638247701931;1638247701931;1638247701938;1638247701938;1638247701976;1638247701976;1638247701976;1638247701976;1638247701977;1638247701977;1638247701977;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;1500;64;2948;64;2948;1500;64;2948;64;1500;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1638247578,172.27.0.3,59584,192.168.112.2,5001,6,149108,2632,55,46,1638247578026;1638247578026;1638247578026;1638247578062;1638247578062;1638247578116;1638247578116;1638247578116;1638247578116;1638247578116;1638247578119;1638247578119;1638247578123;1638247578123;1638247578164;1638247578164;1638247578206;1638247578206;1638247578206;1638247578206;1638247578240;1638247578240;1638247578240;1638247578240;1638247578240;1638247578240;1638247578240;1638247578279;1638247578279;1638247578319;1638247578319;1638247578356;1638247578356;1638247578356;1638247578356;1638247578357;1638247578357;1638247578377;1638247578377;1638247578380;1638247578380;1638247578385;1638247578385;1638247578385;1638247578385;1638247578428;1638247578428;1638247578429;1638247578429;1638247578465;1638247578465;1638247578520;1638247578520;1638247578520;1638247578520;1638247578522;1638247578522;1638247578526;1638247578526;1638247578568;1638247578568;1638247578610;1638247578610;1638247578610;1638247578643;1638247578643;1638247578643;1638247578643;1638247578681;1638247578681;1638247578681;1638247578758;1638247578758;1638247578758;1638247578758;1638247578758;1638247578758;1638247578780;1638247578780;1638247578787;1638247578787;1638247578787;1638247578787;1638247578787;1638247578831;1638247578831;1638247578831;1638247578831;1638247578867;1638247578867;1638247578922;1638247578922;1638247578922;1638247578922;1638247578922;1638247578922;1638247578924;1638247578924;1638247578924;1638247578927;1638247578927;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;64;2948;2948;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;2948;2948;64;2948;64;2948;64;1500;64;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1638247783,172.27.0.3,59584,192.168.112.2,5001,6,152004,2168,55,38,1638247783040;1638247783040;1638247783040;1638247783040;1638247783040;1638247783042;1638247783042;1638247783042;1638247783042;1638247783042;1638247783088;1638247783088;1638247783088;1638247783128;1638247783128;1638247783128;1638247783169;1638247783169;1638247783200;1638247783200;1638247783200;1638247783228;1638247783228;1638247783269;1638247783269;1638247783269;1638247783269;1638247783269;1638247783317;1638247783317;1638247783330;1638247783330;1638247783330;1638247783355;1638247783355;1638247783355;1638247783355;1638247783401;1638247783401;1638247783443;1638247783443;1638247783444;1638247783444;1638247783444;1638247783444;1638247783444;1638247783444;1638247783489;1638247783489;1638247783489;1638247783530;1638247783530;1638247783530;1638247783602;1638247783602;1638247783602;1638247783602;1638247783602;1638247783631;1638247783631;1638247783671;1638247783671;1638247783671;1638247783671;1638247783671;1638247783719;1638247783719;1638247783732;1638247783732;1638247783732;1638247783732;1638247783756;1638247783756;1638247783756;1638247783756;1638247783756;1638247783803;1638247783803;1638247783845;1638247783845;1638247783845;1638247783847;1638247783847;1638247783847;1638247783847;1638247783892;1638247783892;1638247783892;1638247783892;1638247783932;1638247783932;1638247783975;1638247783975;,64;1500;64;64;1500;64;2948;2948;2948;64;64;2948;1500;64;2948;2948;64;1500;64;2948;1500;64;2948;64;64;2948;2948;1500;64;2948;64;2948;2948;64;2948;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;2;1;2;1;1;1;2;2;1;1;2;1;1;2;1;2;1;1;2;1;2;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;1;1;2;1;2;1;
1638247602,172.27.0.3,59584,192.168.112.2,5001,6,185828,3016,65,58,1638247602009;1638247602009;1638247602009;1638247602009;1638247602055;1638247602055;1638247602069;1638247602069;1638247602127;1638247602127;1638247602129;1638247602129;1638247602210;1638247602210;1638247602211;1638247602211;1638247602249;1638247602249;1638247602249;1638247602249;1638247602249;1638247602249;1638247602270;1638247602270;1638247602270;1638247602270;1638247602270;1638247602270;1638247602270;1638247602270;1638247602305;1638247602305;1638247602305;1638247602305;1638247602305;1638247602305;1638247602305;1638247602305;1638247602305;1638247602307;1638247602307;1638247602307;1638247602307;1638247602351;1638247602351;1638247602351;1638247602351;1638247602352;1638247602352;1638247602352;1638247602352;1638247602390;1638247602390;1638247602391;1638247602391;1638247602412;1638247602412;1638247602412;1638247602412;1638247602456;1638247602457;1638247602481;1638247602481;1638247602530;1638247602530;1638247602532;1638247602532;1638247602532;1638247602613;1638247602613;1638247602613;1638247602613;1638247602653;1638247602653;1638247602653;1638247602653;1638247602653;1638247602653;1638247602682;1638247602682;1638247602682;1638247602682;1638247602682;1638247602682;1638247602682;1638247602682;1638247602708;1638247602708;1638247602708;1638247602708;1638247602708;1638247602710;1638247602710;1638247602710;1638247602710;1638247602710;1638247602753;1638247602753;1638247602753;1638247602753;1638247602754;1638247602754;1638247602754;1638247602754;1638247602793;1638247602793;1638247602793;1638247602793;1638247602815;1638247602815;1638247602816;1638247602816;1638247602858;1638247602858;1638247602884;1638247602884;1638247602933;1638247602933;1638247602933;1638247602933;1638247602933;1638247602976;1638247602976;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1638247518,172.27.0.3,59584,192.168.112.2,5001,6,165556,3240,65,57,1638247518003;1638247518003;1638247518048;1638247518048;1638247518049;1638247518049;1638247518049;1638247518049;1638247518051;1638247518051;1638247518051;1638247518051;1638247518080;1638247518080;1638247518120;1638247518120;1638247518129;1638247518129;1638247518129;1638247518129;1638247518129;1638247518129;1638247518168;1638247518168;1638247518171;1638247518171;1638247518171;1638247518171;1638247518171;1638247518204;1638247518204;1638247518204;1638247518204;1638247518204;1638247518204;1638247518204;1638247518204;1638247518254;1638247518254;1638247518262;1638247518262;1638247518273;1638247518273;1638247518273;1638247518273;1638247518273;1638247518283;1638247518283;1638247518283;1638247518283;1638247518327;1638247518327;1638247518331;1638247518331;1638247518369;1638247518369;1638247518373;1638247518373;1638247518373;1638247518406;1638247518406;1638247518451;1638247518451;1638247518453;1638247518453;1638247518455;1638247518455;1638247518455;1638247518483;1638247518483;1638247518524;1638247518524;1638247518532;1638247518532;1638247518533;1638247518533;1638247518533;1638247518571;1638247518571;1638247518575;1638247518575;1638247518607;1638247518607;1638247518607;1638247518607;1638247518607;1638247518607;1638247518607;1638247518657;1638247518657;1638247518665;1638247518665;1638247518676;1638247518676;1638247518686;1638247518686;1638247518729;1638247518729;1638247518733;1638247518733;1638247518776;1638247518776;1638247518776;1638247518776;1638247518776;1638247518853;1638247518853;1638247518854;1638247518854;1638247518856;1638247518856;1638247518856;1638247518856;1638247518926;1638247518926;1638247518934;1638247518934;1638247518934;1638247518934;1638247518934;1638247518973;1638247518973;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;1500;2948;2948;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1638247779,172.27.0.3,59584,192.168.112.2,5001,6,203568,2632,72,49,1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779017;1638247779059;1638247779059;1638247779059;1638247779059;1638247779098;1638247779098;1638247779142;1638247779142;1638247779170;1638247779170;1638247779201;1638247779201;1638247779201;1638247779201;1638247779201;1638247779201;1638247779239;1638247779239;1638247779239;1638247779239;1638247779240;1638247779240;1638247779240;1638247779240;1638247779299;1638247779299;1638247779299;1638247779332;1638247779332;1638247779332;1638247779332;1638247779332;1638247779371;1638247779371;1638247779371;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779419;1638247779462;1638247779462;1638247779462;1638247779462;1638247779500;1638247779500;1638247779544;1638247779544;1638247779572;1638247779572;1638247779603;1638247779603;1638247779603;1638247779603;1638247779642;1638247779642;1638247779642;1638247779642;1638247779642;1638247779642;1638247779642;1638247779642;1638247779685;1638247779685;1638247779701;1638247779701;1638247779701;1638247779701;1638247779734;1638247779734;1638247779734;1638247779734;1638247779734;1638247779734;1638247779774;1638247779774;1638247779774;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779821;1638247779864;1638247779864;1638247779865;1638247779865;1638247779865;1638247779903;1638247779903;1638247779948;1638247779948;1638247779977;1638247779977;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;
1638247577,172.27.0.3,59584,192.168.112.2,5001,6,227100,3432,79,66,1638247577000;1638247577000;1638247577000;1638247577002;1638247577002;1638247577034;1638247577034;1638247577034;1638247577034;1638247577034;1638247577034;1638247577072;1638247577072;1638247577111;1638247577111;1638247577148;1638247577148;1638247577148;1638247577148;1638247577148;1638247577149;1638247577149;1638247577171;1638247577171;1638247577173;1638247577173;1638247577173;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577176;1638247577222;1638247577222;1638247577222;1638247577222;1638247577259;1638247577259;1638247577312;1638247577312;1638247577312;1638247577312;1638247577312;1638247577316;1638247577316;1638247577318;1638247577318;1638247577402;1638247577402;1638247577402;1638247577403;1638247577403;1638247577435;1638247577435;1638247577435;1638247577436;1638247577436;1638247577474;1638247577474;1638247577513;1638247577513;1638247577551;1638247577551;1638247577551;1638247577551;1638247577551;1638247577551;1638247577573;1638247577573;1638247577575;1638247577575;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577579;1638247577624;1638247577624;1638247577624;1638247577624;1638247577661;1638247577661;1638247577714;1638247577714;1638247577714;1638247577714;1638247577714;1638247577718;1638247577718;1638247577720;1638247577720;1638247577804;1638247577804;1638247577804;1638247577804;1638247577804;1638247577838;1638247577838;1638247577838;1638247577838;1638247577838;1638247577876;1638247577876;1638247577916;1638247577916;1638247577953;1638247577953;1638247577953;1638247577953;1638247577953;1638247577953;1638247577953;1638247577953;1638247577974;1638247577974;1638247577977;1638247577977;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;1638247577982;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1638247768,172.27.0.3,59584,192.168.112.2,5001,6,199068,2652,69,51,1638247768029;1638247768029;1638247768029;1638247768029;1638247768064;1638247768064;1638247768064;1638247768064;1638247768104;1638247768104;1638247768104;1638247768104;1638247768104;1638247768104;1638247768148;1638247768148;1638247768148;1638247768187;1638247768187;1638247768189;1638247768189;1638247768189;1638247768189;1638247768189;1638247768191;1638247768191;1638247768191;1638247768231;1638247768231;1638247768231;1638247768237;1638247768237;1638247768237;1638247768237;1638247768313;1638247768313;1638247768313;1638247768334;1638247768334;1638247768374;1638247768374;1638247768376;1638247768376;1638247768431;1638247768431;1638247768431;1638247768466;1638247768466;1638247768466;1638247768466;1638247768466;1638247768466;1638247768505;1638247768505;1638247768506;1638247768506;1638247768506;1638247768506;1638247768506;1638247768549;1638247768549;1638247768549;1638247768589;1638247768589;1638247768591;1638247768591;1638247768591;1638247768591;1638247768592;1638247768592;1638247768592;1638247768592;1638247768632;1638247768632;1638247768639;1638247768639;1638247768639;1638247768639;1638247768639;1638247768715;1638247768715;1638247768715;1638247768715;1638247768735;1638247768735;1638247768778;1638247768778;1638247768824;1638247768824;1638247768833;1638247768833;1638247768868;1638247768868;1638247768868;1638247768868;1638247768868;1638247768868;1638247768868;1638247768908;1638247768908;1638247768908;1638247768908;1638247768908;1638247768908;1638247768908;1638247768951;1638247768951;1638247768951;1638247768951;1638247768991;1638247768991;1638247768992;1638247768992;1638247768992;1638247768992;1638247768992;1638247768993;1638247768993;1638247768993;1638247768993;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;
1638247604,172.27.0.3,59584,192.168.112.2,5001,6,162192,2340,56,45,1638247604002;1638247604002;1638247604024;1638247604024;1638247604024;1638247604064;1638247604064;1638247604092;1638247604092;1638247604141;1638247604141;1638247604225;1638247604225;1638247604225;1638247604263;1638247604263;1638247604263;1638247604263;1638247604292;1638247604292;1638247604292;1638247604292;1638247604292;1638247604292;1638247604292;1638247604293;1638247604293;1638247604319;1638247604319;1638247604319;1638247604319;1638247604321;1638247604321;1638247604321;1638247604321;1638247604321;1638247604321;1638247604321;1638247604363;1638247604363;1638247604366;1638247604366;1638247604366;1638247604366;1638247604404;1638247604404;1638247604426;1638247604426;1638247604426;1638247604494;1638247604494;1638247604535;1638247604535;1638247604546;1638247604546;1638247604627;1638247604627;1638247604627;1638247604627;1638247604665;1638247604665;1638247604665;1638247604665;1638247604694;1638247604694;1638247604694;1638247604694;1638247604694;1638247604694;1638247604694;1638247604694;1638247604695;1638247604695;1638247604721;1638247604721;1638247604721;1638247604721;1638247604723;1638247604723;1638247604723;1638247604723;1638247604723;1638247604766;1638247604766;1638247604766;1638247604766;1638247604769;1638247604769;1638247604769;1638247604769;1638247604806;1638247604806;1638247604828;1638247604828;1638247604828;1638247604896;1638247604896;1638247604938;1638247604938;1638247604948;1638247604948;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1638247641,172.27.0.3,59584,192.168.112.2,5001,6,180244,2944,69,52,1638247641027;1638247641027;1638247641027;1638247641027;1638247641029;1638247641029;1638247641072;1638247641072;1638247641072;1638247641072;1638247641077;1638247641077;1638247641077;1638247641077;1638247641079;1638247641079;1638247641079;1638247641079;1638247641082;1638247641082;1638247641085;1638247641085;1638247641121;1638247641121;1638247641121;1638247641121;1638247641121;1638247641121;1638247641121;1638247641166;1638247641166;1638247641167;1638247641167;1638247641169;1638247641169;1638247641169;1638247641169;1638247641205;1638247641205;1638247641254;1638247641254;1638247641299;1638247641299;1638247641302;1638247641302;1638247641302;1638247641324;1638247641324;1638247641324;1638247641362;1638247641362;1638247641391;1638247641391;1638247641430;1638247641430;1638247641430;1638247641432;1638247641432;1638247641476;1638247641476;1638247641476;1638247641481;1638247641481;1638247641481;1638247641482;1638247641484;1638247641484;1638247641488;1638247641488;1638247641524;1638247641524;1638247641524;1638247641524;1638247641524;1638247641568;1638247641568;1638247641570;1638247641570;1638247641570;1638247641570;1638247641607;1638247641607;1638247641655;1638247641655;1638247641655;1638247641704;1638247641704;1638247641704;1638247641704;1638247641726;1638247641726;1638247641765;1638247641765;1638247641831;1638247641831;1638247641831;1638247641831;1638247641832;1638247641877;1638247641877;1638247641877;1638247641877;1638247641883;1638247641883;1638247641883;1638247641887;1638247641887;1638247641890;1638247641890;1638247641927;1638247641927;1638247641927;1638247641927;1638247641927;1638247641927;1638247641927;1638247641971;1638247641971;1638247641971;1638247641971;1638247641971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;2948;64;64;2948;64;2948;64;2948;2948;2948;1500;64;2948;64;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
