Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637387563,172.31.0.3,50306,172.28.0.2,5001,6,68012,1748,27,29,1637387563028;1637387563028;1637387563069;1637387563069;1637387563095;1637387563095;1637387563171;1637387563171;1637387563171;1637387563171;1637387563171;1637387563171;1637387563171;1637387563213;1637387563213;1637387563213;1637387563213;1637387563252;1637387563252;1637387563297;1637387563297;1637387563337;1637387563337;1637387563383;1637387563386;1637387563386;1637387563469;1637387563469;1637387563470;1637387563470;1637387563478;1637387563478;1637387563527;1637387563527;1637387563577;1637387563578;1637387563578;1637387563672;1637387563672;1637387563712;1637387563712;1637387563740;1637387563740;1637387563815;1637387563815;1637387563815;1637387563815;1637387563855;1637387563855;1637387563857;1637387563857;1637387563857;1637387563939;1637387563939;1637387563979;1637387563979;,52;2948;52;1500;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1637387418,172.31.0.3,50306,172.28.0.2,5001,6,80012,2548,35,49,1637387418494;1637387418494;1637387418496;1637387418496;1637387418496;1637387418497;1637387418497;1637387418497;1637387418502;1637387418502;1637387418504;1637387418504;1637387418505;1637387418505;1637387418508;1637387418508;1637387418514;1637387418514;1637387418514;1637387418522;1637387418523;1637387418523;1637387418523;1637387418523;1637387418529;1637387418529;1637387418530;1637387418530;1637387418530;1637387418531;1637387418531;1637387418544;1637387418544;1637387418544;1637387418544;1637387418544;1637387418544;1637387418548;1637387418548;1637387418556;1637387418556;1637387418558;1637387418558;1637387418558;1637387418558;1637387418558;1637387418558;1637387418565;1637387418565;1637387418569;1637387418569;1637387418570;1637387418570;1637387418575;1637387418575;1637387418576;1637387418576;1637387418576;1637387418576;1637387418576;1637387418581;1637387418581;1637387418581;1637387418581;1637387418581;1637387418582;1637387418587;1637387418587;1637387418587;1637387418589;1637387418589;1637387418591;1637387418591;1637387418591;1637387418591;1637387418593;1637387418593;1637387418593;1637387418593;1637387418593;1637387418593;1637387418593;1637387418593;1637387418593;,52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;2948;52;1500;52;1500;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;1500;52;52;2948;52;2948;52;1500;,2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
1637387608,172.31.0.3,50306,172.28.0.2,5001,6,72304,1216,26,22,1637387608025;1637387608025;1637387608026;1637387608026;1637387608179;1637387608179;1637387608220;1637387608221;1637387608221;1637387608232;1637387608232;1637387608282;1637387608282;1637387608327;1637387608327;1637387608327;1637387608329;1637387608329;1637387608382;1637387608382;1637387608429;1637387608429;1637387608511;1637387608511;1637387608511;1637387608541;1637387608541;1637387608627;1637387608627;1637387608668;1637387608668;1637387608668;1637387608668;1637387608709;1637387608709;1637387608863;1637387608863;1637387608875;1637387608875;1637387608875;1637387608924;1637387608924;1637387608970;1637387608970;1637387608970;1637387608970;1637387608971;1637387608971;,64;2948;64;2948;64;1500;64;1500;1500;64;2948;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637387502,172.31.0.3,50306,172.28.0.2,5001,6,72252,1196,25,23,1637387502041;1637387502041;1637387502085;1637387502085;1637387502132;1637387502132;1637387502253;1637387502253;1637387502302;1637387502302;1637387502394;1637387502394;1637387502407;1637387502407;1637387502411;1637387502411;1637387502424;1637387502424;1637387502424;1637387502424;1637387502467;1637387502467;1637387502517;1637387502517;1637387502517;1637387502521;1637387502521;1637387502521;1637387502521;1637387502562;1637387502562;1637387502562;1637387502562;1637387502596;1637387502596;1637387502639;1637387502639;1637387502684;1637387502684;1637387502730;1637387502730;1637387502775;1637387502775;1637387502896;1637387502896;1637387502945;1637387502945;1637387502945;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1637387589,172.31.0.3,50306,172.28.0.2,5001,6,74064,1800,32,30,1637387589030;1637387589030;1637387589030;1637387589030;1637387589030;1637387589030;1637387589030;1637387589030;1637387589072;1637387589072;1637387589159;1637387589159;1637387589201;1637387589201;1637387589201;1637387589201;1637387589204;1637387589204;1637387589206;1637387589206;1637387589208;1637387589209;1637387589247;1637387589247;1637387589334;1637387589334;1637387589335;1637387589394;1637387589394;1637387589452;1637387589452;1637387589512;1637387589512;1637387589580;1637387589580;1637387589581;1637387589583;1637387589583;1637387589674;1637387589674;1637387589674;1637387589674;1637387589675;1637387589675;1637387589675;1637387589715;1637387589715;1637387589716;1637387589716;1637387589802;1637387589802;1637387589843;1637387589843;1637387589846;1637387589847;1637387589851;1637387589851;1637387589890;1637387589890;1637387589890;1637387589978;1637387589978;,52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;1500;64;2948;2948;1500;64;2948;1500;64;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1637387544,172.31.0.3,50306,172.28.0.2,5001,6,68168,1776,30,30,1637387544016;1637387544016;1637387544018;1637387544018;1637387544018;1637387544060;1637387544060;1637387544100;1637387544100;1637387544104;1637387544104;1637387544248;1637387544248;1637387544308;1637387544308;1637387544352;1637387544352;1637387544416;1637387544416;1637387544420;1637387544420;1637387544454;1637387544454;1637387544477;1637387544477;1637387544479;1637387544479;1637387544479;1637387544559;1637387544559;1637387544561;1637387544561;1637387544570;1637387544570;1637387544605;1637387544605;1637387544605;1637387544605;1637387544608;1637387544608;1637387544610;1637387544610;1637387544660;1637387544660;1637387544661;1637387544663;1637387544663;1637387544663;1637387544704;1637387544704;1637387544742;1637387544742;1637387544747;1637387544747;1637387544891;1637387544891;1637387544952;1637387544952;1637387544996;1637387544996;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637387423,172.31.0.3,50306,172.28.0.2,5001,6,112284,1940,43,35,1637387423003;1637387423003;1637387423008;1637387423008;1637387423008;1637387423008;1637387423024;1637387423024;1637387423032;1637387423032;1637387423034;1637387423034;1637387423042;1637387423043;1637387423043;1637387423059;1637387423059;1637387423059;1637387423059;1637387423059;1637387423064;1637387423064;1637387423069;1637387423069;1637387423072;1637387423072;1637387423089;1637387423089;1637387423089;1637387423089;1637387423089;1637387423092;1637387423092;1637387423092;1637387423094;1637387423094;1637387423179;1637387423180;1637387423286;1637387423286;1637387423286;1637387423645;1637387423645;1637387423651;1637387423651;1637387423651;1637387423667;1637387423667;1637387423675;1637387423675;1637387423686;1637387423686;1637387423701;1637387423701;1637387423701;1637387423701;1637387423713;1637387423713;1637387423714;1637387423714;1637387423732;1637387423732;1637387423732;1637387423732;1637387423732;1637387423732;1637387423734;1637387423734;1637387423734;1637387423734;1637387423737;1637387423737;1637387423870;1637387423870;1637387423928;1637387423928;1637387423979;1637387423979;,64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637387562,172.31.0.3,50306,172.28.0.2,5001,6,85596,1456,31,28,1637387562010;1637387562010;1637387562012;1637387562012;1637387562051;1637387562051;1637387562101;1637387562101;1637387562183;1637387562183;1637387562184;1637387562184;1637387562191;1637387562191;1637387562239;1637387562239;1637387562291;1637387562291;1637387562291;1637387562339;1637387562339;1637387562385;1637387562385;1637387562452;1637387562452;1637387562527;1637387562527;1637387562527;1637387562527;1637387562527;1637387562568;1637387562568;1637387562568;1637387562568;1637387562569;1637387562569;1637387562609;1637387562609;1637387562655;1637387562655;1637387562655;1637387562693;1637387562693;1637387562740;1637387562740;1637387562743;1637387562743;1637387562825;1637387562825;1637387562826;1637387562826;1637387562833;1637387562833;1637387562882;1637387562882;1637387562934;1637387562934;1637387562934;1637387562934;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637387702,172.31.0.3,50306,172.28.0.2,5001,6,82596,1352,29,26,1637387702000;1637387702000;1637387702017;1637387702017;1637387702017;1637387702017;1637387702070;1637387702070;1637387702070;1637387702245;1637387702245;1637387702280;1637387702280;1637387702283;1637387702283;1637387702283;1637387702283;1637387702326;1637387702326;1637387702368;1637387702368;1637387702371;1637387702371;1637387702371;1637387702371;1637387702371;1637387702371;1637387702371;1637387702413;1637387702413;1637387702459;1637387702459;1637387702555;1637387702555;1637387702643;1637387702643;1637387702659;1637387702659;1637387702659;1637387702659;1637387702715;1637387702715;1637387702715;1637387702759;1637387702759;1637387702888;1637387702888;1637387702923;1637387702923;1637387702926;1637387702926;1637387702926;1637387702926;1637387702968;1637387702968;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637387569,172.31.0.3,50306,172.28.0.2,5001,6,89940,1560,31,30,1637387569001;1637387569001;1637387569002;1637387569002;1637387569002;1637387569002;1637387569049;1637387569049;1637387569050;1637387569050;1637387569125;1637387569125;1637387569171;1637387569172;1637387569230;1637387569230;1637387569259;1637387569259;1637387569263;1637387569263;1637387569263;1637387569263;1637387569359;1637387569359;1637387569362;1637387569362;1637387569458;1637387569458;1637387569567;1637387569567;1637387569567;1637387569567;1637387569567;1637387569567;1637387569599;1637387569599;1637387569601;1637387569601;1637387569644;1637387569644;1637387569644;1637387569644;1637387569647;1637387569647;1637387569692;1637387569692;1637387569694;1637387569694;1637387569768;1637387569768;1637387569815;1637387569815;1637387569874;1637387569874;1637387569874;1637387569901;1637387569901;1637387569905;1637387569905;1637387569905;1637387569905;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
