Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637271856,192.168.0.3,43124,172.29.0.2,5001,6,190224,3016,66,58,1637271856012;1637271856012;1637271856054;1637271856054;1637271856054;1637271856083;1637271856083;1637271856124;1637271856124;1637271856124;1637271856124;1637271856124;1637271856125;1637271856125;1637271856155;1637271856155;1637271856198;1637271856198;1637271856198;1637271856198;1637271856228;1637271856228;1637271856267;1637271856267;1637271856267;1637271856267;1637271856267;1637271856267;1637271856267;1637271856270;1637271856270;1637271856299;1637271856299;1637271856340;1637271856340;1637271856341;1637271856341;1637271856370;1637271856370;1637271856409;1637271856409;1637271856409;1637271856409;1637271856409;1637271856412;1637271856412;1637271856413;1637271856413;1637271856441;1637271856441;1637271856483;1637271856483;1637271856483;1637271856483;1637271856513;1637271856513;1637271856552;1637271856552;1637271856552;1637271856552;1637271856552;1637271856552;1637271856554;1637271856554;1637271856555;1637271856555;1637271856584;1637271856584;1637271856628;1637271856628;1637271856628;1637271856628;1637271856629;1637271856655;1637271856655;1637271856695;1637271856695;1637271856695;1637271856695;1637271856697;1637271856697;1637271856698;1637271856698;1637271856702;1637271856702;1637271856728;1637271856728;1637271856770;1637271856770;1637271856770;1637271856770;1637271856771;1637271856771;1637271856800;1637271856800;1637271856838;1637271856838;1637271856838;1637271856838;1637271856839;1637271856839;1637271856841;1637271856841;1637271856846;1637271856846;1637271856872;1637271856872;1637271856913;1637271856913;1637271856913;1637271856913;1637271856913;1637271856944;1637271856945;1637271856980;1637271856980;1637271856981;1637271856981;1637271856981;1637271856983;1637271856983;1637271856983;1637271856988;1637271856988;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
1637272087,192.168.0.3,43124,172.29.0.2,5001,6,193224,3396,68,63,1637272087000;1637272087000;1637272087000;1637272087000;1637272087001;1637272087001;1637272087001;1637272087005;1637272087005;1637272087037;1637272087037;1637272087037;1637272087037;1637272087037;1637272087037;1637272087050;1637272087050;1637272087076;1637272087076;1637272087142;1637272087142;1637272087143;1637272087143;1637272087143;1637272087143;1637272087144;1637272087144;1637272087147;1637272087147;1637272087179;1637272087179;1637272087179;1637272087179;1637272087179;1637272087179;1637272087192;1637272087192;1637272087218;1637272087218;1637272087284;1637272087284;1637272087286;1637272087286;1637272087286;1637272087286;1637272087286;1637272087286;1637272087290;1637272087290;1637272087322;1637272087322;1637272087322;1637272087322;1637272087322;1637272087322;1637272087322;1637272087322;1637272087335;1637272087335;1637272087359;1637272087359;1637272087360;1637272087360;1637272087427;1637272087427;1637272087428;1637272087439;1637272087439;1637272087439;1637272087467;1637272087467;1637272087467;1637272087467;1637272087467;1637272087467;1637272087479;1637272087479;1637272087512;1637272087512;1637272087569;1637272087569;1637272087584;1637272087584;1637272087610;1637272087610;1637272087610;1637272087610;1637272087610;1637272087610;1637272087610;1637272087621;1637272087621;1637272087655;1637272087655;1637272087712;1637272087712;1637272087727;1637272087727;1637272087727;1637272087753;1637272087753;1637272087753;1637272087753;1637272087754;1637272087754;1637272087754;1637272087754;1637272087763;1637272087763;1637272087798;1637272087798;1637272087854;1637272087854;1637272087870;1637272087870;1637272087896;1637272087896;1637272087896;1637272087896;1637272087896;1637272087896;1637272087896;1637272087896;1637272087905;1637272087905;1637272087941;1637272087941;1637272087991;1637272087991;1637272087996;1637272087996;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;64;64;2948;64;2948;2948;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637271862,192.168.0.3,43124,172.29.0.2,5001,6,191776,3168,68,60,1637271862003;1637271862003;1637271862003;1637271862026;1637271862026;1637271862028;1637271862028;1637271862028;1637271862030;1637271862030;1637271862072;1637271862072;1637271862095;1637271862095;1637271862128;1637271862128;1637271862145;1637271862145;1637271862145;1637271862145;1637271862169;1637271862169;1637271862170;1637271862170;1637271862171;1637271862171;1637271862237;1637271862237;1637271862237;1637271862271;1637271862271;1637271862288;1637271862288;1637271862288;1637271862288;1637271862311;1637271862311;1637271862312;1637271862312;1637271862312;1637271862312;1637271862360;1637271862360;1637271862381;1637271862381;1637271862381;1637271862413;1637271862413;1637271862431;1637271862431;1637271862431;1637271862431;1637271862455;1637271862455;1637271862455;1637271862455;1637271862455;1637271862524;1637271862524;1637271862524;1637271862524;1637271862524;1637271862555;1637271862555;1637271862573;1637271862573;1637271862573;1637271862573;1637271862598;1637271862598;1637271862598;1637271862598;1637271862598;1637271862598;1637271862641;1637271862641;1637271862669;1637271862669;1637271862669;1637271862669;1637271862669;1637271862669;1637271862697;1637271862697;1637271862715;1637271862715;1637271862715;1637271862715;1637271862741;1637271862741;1637271862742;1637271862742;1637271862744;1637271862744;1637271862812;1637271862812;1637271862812;1637271862812;1637271862812;1637271862812;1637271862840;1637271862840;1637271862840;1637271862857;1637271862857;1637271862857;1637271862857;1637271862885;1637271862885;1637271862885;1637271862885;1637271862887;1637271862887;1637271862930;1637271862930;1637271862955;1637271862955;1637271862955;1637271862955;1637271862955;1637271862955;1637271862983;1637271862983;1637271862983;1637271862999;1637271862999;1637271862999;1637271862999;,64;2948;2948;64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1637272014,192.168.0.3,43124,172.29.0.2,5001,6,204964,2808,71,54,1637272014022;1637272014022;1637272014022;1637272014022;1637272014022;1637272014023;1637272014023;1637272014039;1637272014039;1637272014040;1637272014040;1637272014089;1637272014089;1637272014089;1637272014089;1637272014096;1637272014096;1637272014168;1637272014168;1637272014168;1637272014168;1637272014168;1637272014185;1637272014185;1637272014185;1637272014234;1637272014234;1637272014234;1637272014239;1637272014239;1637272014239;1637272014313;1637272014313;1637272014313;1637272014313;1637272014313;1637272014313;1637272014313;1637272014313;1637272014334;1637272014334;1637272014334;1637272014334;1637272014376;1637272014376;1637272014376;1637272014376;1637272014386;1637272014386;1637272014386;1637272014456;1637272014456;1637272014456;1637272014456;1637272014456;1637272014456;1637272014475;1637272014475;1637272014477;1637272014477;1637272014522;1637272014522;1637272014522;1637272014529;1637272014529;1637272014529;1637272014529;1637272014597;1637272014597;1637272014600;1637272014600;1637272014600;1637272014601;1637272014619;1637272014619;1637272014622;1637272014622;1637272014665;1637272014665;1637272014668;1637272014668;1637272014674;1637272014675;1637272014675;1637272014675;1637272014675;1637272014740;1637272014740;1637272014744;1637272014744;1637272014744;1637272014744;1637272014745;1637272014745;1637272014762;1637272014762;1637272014767;1637272014767;1637272014807;1637272014807;1637272014811;1637272014811;1637272014817;1637272014817;1637272014817;1637272014882;1637272014882;1637272014882;1637272014887;1637272014887;1637272014889;1637272014889;1637272014889;1637272014904;1637272014904;1637272014909;1637272014909;1637272014949;1637272014949;1637272014954;1637272014954;1637272014959;1637272014959;1637272014959;1637272014959;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637272053,192.168.0.3,43124,172.29.0.2,5001,6,188880,3304,68,61,1637272053023;1637272053023;1637272053023;1637272053023;1637272053023;1637272053065;1637272053065;1637272053065;1637272053065;1637272053065;1637272053110;1637272053110;1637272053111;1637272053111;1637272053111;1637272053111;1637272053137;1637272053137;1637272053166;1637272053166;1637272053166;1637272053166;1637272053166;1637272053166;1637272053208;1637272053208;1637272053209;1637272053209;1637272053209;1637272053253;1637272053253;1637272053253;1637272053253;1637272053253;1637272053253;1637272053279;1637272053279;1637272053310;1637272053310;1637272053310;1637272053310;1637272053310;1637272053310;1637272053351;1637272053351;1637272053351;1637272053352;1637272053352;1637272053352;1637272053395;1637272053395;1637272053395;1637272053396;1637272053396;1637272053396;1637272053423;1637272053423;1637272053453;1637272053453;1637272053453;1637272053453;1637272053453;1637272053453;1637272053495;1637272053495;1637272053496;1637272053496;1637272053496;1637272053496;1637272053496;1637272053538;1637272053538;1637272053538;1637272053538;1637272053541;1637272053541;1637272053596;1637272053596;1637272053596;1637272053597;1637272053597;1637272053597;1637272053597;1637272053637;1637272053637;1637272053645;1637272053646;1637272053647;1637272053647;1637272053681;1637272053681;1637272053682;1637272053682;1637272053682;1637272053684;1637272053684;1637272053686;1637272053686;1637272053739;1637272053739;1637272053739;1637272053739;1637272053781;1637272053781;1637272053781;1637272053790;1637272053790;1637272053825;1637272053825;1637272053829;1637272053829;1637272053829;1637272053829;1637272053884;1637272053885;1637272053885;1637272053885;1637272053928;1637272053928;1637272053928;1637272053928;1637272053948;1637272053948;1637272053967;1637272053967;1637272053978;1637272053978;1637272053978;1637272053978;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;64;1500;1500;64;1500;64;2948;1500;64;1500;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637272019,192.168.0.3,43124,172.29.0.2,5001,6,197672,3304,70,61,1637272019000;1637272019000;1637272019000;1637272019000;1637272019000;1637272019031;1637272019031;1637272019031;1637272019060;1637272019060;1637272019060;1637272019060;1637272019060;1637272019089;1637272019089;1637272019096;1637272019096;1637272019156;1637272019156;1637272019156;1637272019156;1637272019156;1637272019156;1637272019173;1637272019173;1637272019174;1637272019174;1637272019203;1637272019203;1637272019205;1637272019205;1637272019205;1637272019205;1637272019231;1637272019231;1637272019238;1637272019238;1637272019299;1637272019300;1637272019300;1637272019300;1637272019300;1637272019300;1637272019317;1637272019317;1637272019317;1637272019346;1637272019346;1637272019348;1637272019348;1637272019348;1637272019348;1637272019375;1637272019375;1637272019381;1637272019381;1637272019442;1637272019442;1637272019442;1637272019442;1637272019442;1637272019442;1637272019442;1637272019459;1637272019459;1637272019459;1637272019459;1637272019490;1637272019490;1637272019490;1637272019490;1637272019518;1637272019518;1637272019518;1637272019524;1637272019524;1637272019573;1637272019573;1637272019584;1637272019584;1637272019584;1637272019584;1637272019587;1637272019587;1637272019587;1637272019603;1637272019603;1637272019633;1637272019633;1637272019633;1637272019633;1637272019633;1637272019661;1637272019661;1637272019667;1637272019667;1637272019727;1637272019727;1637272019727;1637272019727;1637272019727;1637272019729;1637272019729;1637272019730;1637272019730;1637272019733;1637272019746;1637272019746;1637272019777;1637272019779;1637272019779;1637272019806;1637272019806;1637272019811;1637272019811;1637272019872;1637272019872;1637272019872;1637272019872;1637272019872;1637272019873;1637272019873;1637272019888;1637272019888;1637272019922;1637272019922;1637272019922;1637272019950;1637272019950;1637272019953;1637272019953;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;64;64;2948;64;2948;64;2948;64;2948;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1637271851,192.168.0.3,43124,172.29.0.2,5001,6,172692,2864,63,53,1637271851019;1637271851019;1637271851027;1637271851027;1637271851072;1637271851072;1637271851072;1637271851072;1637271851072;1637271851084;1637271851084;1637271851140;1637271851140;1637271851140;1637271851140;1637271851140;1637271851140;1637271851142;1637271851142;1637271851179;1637271851179;1637271851179;1637271851179;1637271851214;1637271851215;1637271851215;1637271851217;1637271851217;1637271851217;1637271851251;1637271851251;1637271851283;1637271851283;1637271851283;1637271851283;1637271851285;1637271851285;1637271851322;1637271851323;1637271851357;1637271851357;1637271851360;1637271851360;1637271851360;1637271851393;1637271851393;1637271851429;1637271851429;1637271851429;1637271851429;1637271851429;1637271851429;1637271851465;1637271851465;1637271851502;1637271851502;1637271851502;1637271851502;1637271851503;1637271851503;1637271851536;1637271851536;1637271851574;1637271851574;1637271851574;1637271851574;1637271851574;1637271851574;1637271851608;1637271851608;1637271851608;1637271851649;1637271851649;1637271851649;1637271851649;1637271851651;1637271851651;1637271851679;1637271851679;1637271851719;1637271851719;1637271851719;1637271851719;1637271851719;1637271851719;1637271851752;1637271851752;1637271851752;1637271851752;1637271851752;1637271851792;1637271851792;1637271851792;1637271851792;1637271851793;1637271851793;1637271851823;1637271851823;1637271851862;1637271851862;1637271851862;1637271851862;1637271851895;1637271851895;1637271851895;1637271851895;1637271851895;1637271851895;1637271851935;1637271851935;1637271851935;1637271851935;1637271851935;1637271851935;1637271851966;1637271851966;,52;2948;52;2948;52;2948;2948;2948;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
1637271873,192.168.0.3,43124,172.29.0.2,5001,6,191672,2860,66,55,1637271873038;1637271873038;1637271873038;1637271873045;1637271873045;1637271873072;1637271873072;1637271873072;1637271873072;1637271873117;1637271873117;1637271873117;1637271873143;1637271873143;1637271873180;1637271873180;1637271873181;1637271873181;1637271873187;1637271873187;1637271873218;1637271873218;1637271873218;1637271873218;1637271873266;1637271873266;1637271873266;1637271873266;1637271873266;1637271873288;1637271873288;1637271873325;1637271873325;1637271873326;1637271873326;1637271873337;1637271873337;1637271873360;1637271873360;1637271873360;1637271873360;1637271873408;1637271873408;1637271873409;1637271873409;1637271873409;1637271873409;1637271873434;1637271873434;1637271873479;1637271873479;1637271873479;1637271873479;1637271873479;1637271873479;1637271873510;1637271873510;1637271873510;1637271873554;1637271873554;1637271873554;1637271873554;1637271873554;1637271873582;1637271873582;1637271873622;1637271873622;1637271873624;1637271873624;1637271873655;1637271873655;1637271873655;1637271873655;1637271873696;1637271873696;1637271873696;1637271873696;1637271873697;1637271873697;1637271873697;1637271873697;1637271873728;1637271873728;1637271873768;1637271873768;1637271873768;1637271873768;1637271873768;1637271873799;1637271873799;1637271873800;1637271873800;1637271873800;1637271873841;1637271873841;1637271873841;1637271873841;1637271873841;1637271873841;1637271873842;1637271873842;1637271873872;1637271873872;1637271873912;1637271873912;1637271873912;1637271873912;1637271873944;1637271873944;1637271873944;1637271873944;1637271873945;1637271873945;1637271873986;1637271873986;1637271873986;1637271873986;1637271873986;1637271873986;1637271873986;1637271873986;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637272095,192.168.0.3,43124,172.29.0.2,5001,6,181484,2968,65,55,1637272095008;1637272095008;1637272095008;1637272095009;1637272095020;1637272095020;1637272095021;1637272095021;1637272095021;1637272095107;1637272095107;1637272095107;1637272095107;1637272095120;1637272095120;1637272095120;1637272095120;1637272095122;1637272095122;1637272095153;1637272095153;1637272095153;1637272095165;1637272095165;1637272095166;1637272095166;1637272095250;1637272095250;1637272095250;1637272095250;1637272095263;1637272095263;1637272095264;1637272095264;1637272095296;1637272095296;1637272095308;1637272095308;1637272095308;1637272095308;1637272095308;1637272095356;1637272095356;1637272095393;1637272095393;1637272095408;1637272095409;1637272095409;1637272095409;1637272095409;1637272095438;1637272095438;1637272095450;1637272095450;1637272095450;1637272095450;1637272095453;1637272095453;1637272095539;1637272095539;1637272095552;1637272095552;1637272095552;1637272095552;1637272095552;1637272095552;1637272095552;1637272095583;1637272095583;1637272095592;1637272095592;1637272095594;1637272095594;1637272095596;1637272095596;1637272095684;1637272095684;1637272095699;1637272095699;1637272095699;1637272095702;1637272095702;1637272095702;1637272095702;1637272095726;1637272095726;1637272095735;1637272095735;1637272095738;1637272095738;1637272095738;1637272095826;1637272095826;1637272095826;1637272095843;1637272095843;1637272095843;1637272095844;1637272095845;1637272095845;1637272095845;1637272095868;1637272095868;1637272095879;1637272095879;1637272095881;1637272095881;1637272095934;1637272095934;1637272095968;1637272095968;1637272095985;1637272095985;1637272095985;1637272095985;1637272095986;1637272095987;1637272095987;1637272095989;1637272095989;,52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1637271868,192.168.0.3,43124,172.29.0.2,5001,6,168244,2928,61,54,1637271868056;1637271868056;1637271868057;1637271868057;1637271868057;1637271868057;1637271868058;1637271868058;1637271868058;1637271868058;1637271868058;1637271868058;1637271868080;1637271868080;1637271868127;1637271868127;1637271868127;1637271868127;1637271868127;1637271868127;1637271868127;1637271868127;1637271868200;1637271868201;1637271868201;1637271868201;1637271868202;1637271868202;1637271868204;1637271868204;1637271868237;1637271868237;1637271868269;1637271868269;1637271868269;1637271868269;1637271868270;1637271868270;1637271868321;1637271868321;1637271868344;1637271868344;1637271868344;1637271868344;1637271868344;1637271868379;1637271868379;1637271868412;1637271868412;1637271868412;1637271868412;1637271868412;1637271868412;1637271868412;1637271868486;1637271868486;1637271868486;1637271868486;1637271868487;1637271868487;1637271868522;1637271868522;1637271868554;1637271868554;1637271868556;1637271868556;1637271868556;1637271868556;1637271868556;1637271868556;1637271868556;1637271868632;1637271868632;1637271868632;1637271868632;1637271868632;1637271868632;1637271868665;1637271868665;1637271868697;1637271868697;1637271868702;1637271868702;1637271868704;1637271868704;1637271868713;1637271868713;1637271868713;1637271868779;1637271868779;1637271868780;1637271868780;1637271868787;1637271868787;1637271868807;1637271868807;1637271868807;1637271868841;1637271868841;1637271868858;1637271868858;1637271868858;1637271868858;1637271868858;1637271868858;1637271868858;1637271868858;1637271868932;1637271868932;1637271868932;1637271868932;1637271868949;1637271868950;1637271868983;1637271868983;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;2948;2948;64;2948;64;1500;64;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
