Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637385726,192.168.160.3,37372,192.168.96.2,5001,6,85648,1572,32,27,1637385726041;1637385726041;1637385726098;1637385726098;1637385726098;1637385726098;1637385726098;1637385726098;1637385726098;1637385726098;1637385726099;1637385726099;1637385726100;1637385726100;1637385726100;1637385726100;1637385726100;1637385726100;1637385726100;1637385726140;1637385726140;1637385726140;1637385726181;1637385726181;1637385726223;1637385726223;1637385726279;1637385726279;1637385726295;1637385726295;1637385726383;1637385726383;1637385726441;1637385726441;1637385726586;1637385726586;1637385726641;1637385726641;1637385726641;1637385726641;1637385726641;1637385726642;1637385726642;1637385726642;1637385726642;1637385726642;1637385726683;1637385726683;1637385726683;1637385726683;1637385726723;1637385726723;1637385726764;1637385726764;1637385726838;1637385726838;1637385726838;1637385726928;1637385726928;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1637385705,192.168.160.3,37372,192.168.96.2,5001,6,79648,1248,28,24,1637385705035;1637385705035;1637385705051;1637385705051;1637385705093;1637385705093;1637385705093;1637385705093;1637385705093;1637385705142;1637385705142;1637385705186;1637385705186;1637385705248;1637385705248;1637385705248;1637385705248;1637385705479;1637385705479;1637385705479;1637385705479;1637385705486;1637385705486;1637385705486;1637385705487;1637385705487;1637385705487;1637385705487;1637385705531;1637385705531;1637385705534;1637385705534;1637385705534;1637385705534;1637385705576;1637385705576;1637385705593;1637385705593;1637385705634;1637385705634;1637385705634;1637385705634;1637385705681;1637385705681;1637385705729;1637385705729;1637385705789;1637385705789;1637385705789;1637385705789;1637385705831;1637385705831;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637385593,192.168.160.3,37372,192.168.96.2,5001,6,94336,1324,32,25,1637385593083;1637385593083;1637385593083;1637385593089;1637385593089;1637385593089;1637385593090;1637385593090;1637385593091;1637385593091;1637385593091;1637385593091;1637385593091;1637385593091;1637385593091;1637385593092;1637385593092;1637385593169;1637385593169;1637385593270;1637385593270;1637385593270;1637385593270;1637385593430;1637385593430;1637385593430;1637385593625;1637385593625;1637385593631;1637385593631;1637385593631;1637385593631;1637385593631;1637385593632;1637385593632;1637385593632;1637385593632;1637385593632;1637385593632;1637385593632;1637385593632;1637385593634;1637385593634;1637385593682;1637385593682;1637385593712;1637385593712;1637385593813;1637385593813;1637385593813;1637385593813;1637385593813;1637385593972;1637385593972;1637385593972;1637385593972;1637385593972;,64;2948;2948;64;2948;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
1637385746,192.168.160.3,37372,192.168.96.2,5001,6,91544,1324,34,25,1637385746064;1637385746064;1637385746174;1637385746174;1637385746174;1637385746174;1637385746174;1637385746175;1637385746175;1637385746175;1637385746175;1637385746175;1637385746226;1637385746226;1637385746272;1637385746272;1637385746291;1637385746291;1637385746291;1637385746296;1637385746296;1637385746339;1637385746339;1637385746393;1637385746393;1637385746393;1637385746461;1637385746461;1637385746571;1637385746571;1637385746606;1637385746606;1637385746715;1637385746715;1637385746715;1637385746716;1637385746716;1637385746716;1637385746716;1637385746716;1637385746716;1637385746762;1637385746762;1637385746769;1637385746769;1637385746833;1637385746833;1637385746833;1637385746833;1637385746833;1637385746838;1637385746838;1637385746882;1637385746882;1637385746935;1637385746935;1637385746935;1637385746935;1637385746935;,64;2948;64;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
1637385730,192.168.160.3,37372,192.168.96.2,5001,6,92888,1352,32,26,1637385730073;1637385730073;1637385730073;1637385730073;1637385730073;1637385730093;1637385730093;1637385730232;1637385730232;1637385730333;1637385730333;1637385730440;1637385730440;1637385730440;1637385730440;1637385730441;1637385730441;1637385730441;1637385730441;1637385730443;1637385730443;1637385730443;1637385730443;1637385730443;1637385730443;1637385730443;1637385730482;1637385730482;1637385730519;1637385730519;1637385730615;1637385730615;1637385730615;1637385730615;1637385730615;1637385730615;1637385730615;1637385730635;1637385730635;1637385730774;1637385730774;1637385730875;1637385730875;1637385730983;1637385730983;1637385730984;1637385730984;1637385730984;1637385730984;1637385730986;1637385730986;1637385730986;1637385730986;1637385730986;1637385730986;1637385730988;1637385730988;1637385730988;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;
1637385483,192.168.160.3,37372,192.168.96.2,5001,6,104680,1456,36,28,1637385483292;1637385483292;1637385483353;1637385483353;1637385483353;1637385483353;1637385483368;1637385483368;1637385483370;1637385483370;1637385483370;1637385483370;1637385483370;1637385483370;1637385483372;1637385483372;1637385483372;1637385483372;1637385483374;1637385483374;1637385483379;1637385483379;1637385483382;1637385483382;1637385483382;1637385483382;1637385483383;1637385483383;1637385483426;1637385483426;1637385483426;1637385483426;1637385483426;1637385483525;1637385483525;1637385483835;1637385483835;1637385483896;1637385483896;1637385483896;1637385483911;1637385483911;1637385483911;1637385483911;1637385483911;1637385483911;1637385483914;1637385483914;1637385483914;1637385483914;1637385483916;1637385483916;1637385483922;1637385483922;1637385483924;1637385483924;1637385483924;1637385483968;1637385483968;1637385483968;1637385483968;1637385483968;1637385483968;1637385483968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
1637385774,192.168.160.3,37372,192.168.96.2,5001,6,95940,1528,35,28,1637385774043;1637385774043;1637385774048;1637385774048;1637385774048;1637385774087;1637385774087;1637385774188;1637385774188;1637385774299;1637385774299;1637385774398;1637385774398;1637385774398;1637385774398;1637385774398;1637385774399;1637385774399;1637385774399;1637385774399;1637385774400;1637385774400;1637385774401;1637385774401;1637385774404;1637385774404;1637385774442;1637385774442;1637385774480;1637385774480;1637385774502;1637385774502;1637385774542;1637385774542;1637385774592;1637385774592;1637385774592;1637385774592;1637385774631;1637385774631;1637385774731;1637385774731;1637385774843;1637385774843;1637385774941;1637385774941;1637385774941;1637385774941;1637385774941;1637385774941;1637385774941;1637385774941;1637385774943;1637385774943;1637385774943;1637385774943;1637385774944;1637385774944;1637385774944;1637385774948;1637385774948;1637385774987;1637385774987;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;64;64;2948;64;1500;64;2948;2948;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;2;1;2;1;
1637385767,192.168.160.3,37372,192.168.96.2,5001,6,97336,1196,34,23,1637385767081;1637385767081;1637385767256;1637385767256;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767330;1637385767373;1637385767373;1637385767416;1637385767416;1637385767441;1637385767441;1637385767441;1637385767488;1637385767488;1637385767488;1637385767488;1637385767532;1637385767532;1637385767623;1637385767623;1637385767800;1637385767800;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767872;1637385767873;1637385767873;1637385767873;1637385767873;1637385767916;1637385767916;1637385767958;1637385767958;1637385767982;1637385767982;1637385767982;1637385767982;1637385767982;,52;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1637385474,192.168.160.3,37372,192.168.96.2,5001,6,123868,2012,43,38,1637385474107;1637385474115;1637385474115;1637385474115;1637385474117;1637385474117;1637385474118;1637385474121;1637385474121;1637385474127;1637385474127;1637385474128;1637385474128;1637385474130;1637385474130;1637385474130;1637385474134;1637385474134;1637385474134;1637385474134;1637385474135;1637385474135;1637385474143;1637385474143;1637385474148;1637385474148;1637385474148;1637385474148;1637385474148;1637385474152;1637385474152;1637385474155;1637385474155;1637385474156;1637385474156;1637385474158;1637385474158;1637385474158;1637385474158;1637385474158;1637385474657;1637385474657;1637385474657;1637385474657;1637385474659;1637385474659;1637385474664;1637385474664;1637385474668;1637385474668;1637385474668;1637385474672;1637385474672;1637385474672;1637385474676;1637385474676;1637385474677;1637385474677;1637385474677;1637385474677;1637385474685;1637385474685;1637385474685;1637385474689;1637385474689;1637385474689;1637385474689;1637385474690;1637385474690;1637385474695;1637385474695;1637385474697;1637385474697;1637385474697;1637385474697;1637385474700;1637385474700;1637385474700;1637385474700;1637385474700;1637385474700;,64;64;2948;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637385568,192.168.160.3,37372,192.168.96.2,5001,6,104680,1508,36,29,1637385568083;1637385568083;1637385568124;1637385568124;1637385568127;1637385568127;1637385568127;1637385568130;1637385568130;1637385568130;1637385568130;1637385568130;1637385568130;1637385568130;1637385568169;1637385568169;1637385568173;1637385568173;1637385568173;1637385568173;1637385568213;1637385568213;1637385568257;1637385568257;1637385568257;1637385568302;1637385568302;1637385568302;1637385568302;1637385568345;1637385568345;1637385568386;1637385568386;1637385568626;1637385568627;1637385568666;1637385568666;1637385568670;1637385568670;1637385568670;1637385568672;1637385568672;1637385568672;1637385568672;1637385568672;1637385568672;1637385568672;1637385568711;1637385568711;1637385568716;1637385568716;1637385568716;1637385568716;1637385568755;1637385568755;1637385568798;1637385568798;1637385568798;1637385568798;1637385568843;1637385568843;1637385568887;1637385568887;1637385568928;1637385568928;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
