Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637386103,172.24.0.3,48080,172.20.0.2,5001,6,169588,2340,59,45,1637386103029;1637386103029;1637386103069;1637386103069;1637386103099;1637386103099;1637386103099;1637386103140;1637386103140;1637386103186;1637386103186;1637386103186;1637386103192;1637386103192;1637386103279;1637386103279;1637386103328;1637386103328;1637386103340;1637386103340;1637386103340;1637386103340;1637386103356;1637386103356;1637386103356;1637386103371;1637386103371;1637386103371;1637386103432;1637386103432;1637386103437;1637386103437;1637386103445;1637386103445;1637386103445;1637386103445;1637386103451;1637386103452;1637386103462;1637386103462;1637386103462;1637386103462;1637386103462;1637386103462;1637386103462;1637386103462;1637386103477;1637386103477;1637386103477;1637386103477;1637386103477;1637386103477;1637386103477;1637386103522;1637386103522;1637386103525;1637386103525;1637386103530;1637386103530;1637386103530;1637386103570;1637386103570;1637386103611;1637386103611;1637386103611;1637386103642;1637386103642;1637386103642;1637386103642;1637386103682;1637386103682;1637386103728;1637386103729;1637386103729;1637386103733;1637386103733;1637386103820;1637386103820;1637386103869;1637386103869;1637386103881;1637386103881;1637386103881;1637386103881;1637386103881;1637386103898;1637386103898;1637386103913;1637386103913;1637386103913;1637386103913;1637386103959;1637386103959;1637386103974;1637386103974;1637386103979;1637386103979;1637386103987;1637386103987;1637386103987;1637386103987;1637386103987;1637386103993;1637386103993;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1637386178,172.24.0.3,48080,172.20.0.2,5001,6,178432,2756,62,53,1637386178026;1637386178026;1637386178030;1637386178030;1637386178039;1637386178039;1637386178039;1637386178072;1637386178072;1637386178168;1637386178168;1637386178169;1637386178169;1637386178203;1637386178203;1637386178236;1637386178236;1637386178279;1637386178279;1637386178282;1637386178282;1637386178282;1637386178282;1637386178282;1637386178303;1637386178303;1637386178303;1637386178303;1637386178304;1637386178304;1637386178312;1637386178312;1637386178312;1637386178354;1637386178354;1637386178356;1637386178356;1637386178368;1637386178368;1637386178429;1637386178429;1637386178429;1637386178438;1637386178438;1637386178439;1637386178439;1637386178443;1637386178444;1637386178481;1637386178481;1637386178481;1637386178481;1637386178481;1637386178489;1637386178489;1637386178489;1637386178489;1637386178491;1637386178491;1637386178530;1637386178530;1637386178568;1637386178568;1637386178568;1637386178572;1637386178572;1637386178580;1637386178580;1637386178580;1637386178580;1637386178615;1637386178615;1637386178660;1637386178660;1637386178712;1637386178712;1637386178717;1637386178717;1637386178748;1637386178748;1637386178800;1637386178800;1637386178823;1637386178823;1637386178825;1637386178825;1637386178825;1637386178825;1637386178825;1637386178845;1637386178845;1637386178845;1637386178845;1637386178846;1637386178854;1637386178855;1637386178855;1637386178855;1637386178898;1637386178898;1637386178898;1637386178899;1637386178899;1637386178911;1637386178911;1637386178973;1637386178973;1637386178974;1637386178974;1637386178981;1637386178981;1637386178982;1637386178982;1637386178987;1637386178987;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637386315,172.24.0.3,48080,172.20.0.2,5001,6,210912,3844,74,73,1637386315007;1637386315007;1637386315007;1637386315007;1637386315007;1637386315007;1637386315009;1637386315009;1637386315010;1637386315010;1637386315046;1637386315046;1637386315089;1637386315089;1637386315091;1637386315091;1637386315116;1637386315116;1637386315145;1637386315145;1637386315145;1637386315146;1637386315188;1637386315188;1637386315192;1637386315192;1637386315221;1637386315221;1637386315250;1637386315250;1637386315252;1637386315252;1637386315286;1637386315286;1637386315329;1637386315329;1637386315335;1637386315335;1637386315337;1637386315337;1637386315337;1637386315337;1637386315337;1637386315337;1637386315342;1637386315342;1637386315342;1637386315342;1637386315343;1637386315343;1637386315343;1637386315343;1637386315384;1637386315384;1637386315384;1637386315384;1637386315387;1637386315387;1637386315412;1637386315413;1637386315420;1637386315420;1637386315420;1637386315420;1637386315420;1637386315420;1637386315424;1637386315424;1637386315467;1637386315467;1637386315467;1637386315467;1637386315467;1637386315510;1637386315510;1637386315524;1637386315524;1637386315551;1637386315551;1637386315551;1637386315551;1637386315551;1637386315551;1637386315553;1637386315553;1637386315554;1637386315554;1637386315590;1637386315590;1637386315632;1637386315632;1637386315633;1637386315633;1637386315659;1637386315659;1637386315688;1637386315688;1637386315688;1637386315688;1637386315734;1637386315734;1637386315763;1637386315763;1637386315793;1637386315793;1637386315796;1637386315796;1637386315828;1637386315828;1637386315869;1637386315869;1637386315873;1637386315873;1637386315878;1637386315878;1637386315881;1637386315881;1637386315881;1637386315881;1637386315882;1637386315882;1637386315886;1637386315886;1637386315887;1637386315887;1637386315888;1637386315888;1637386315889;1637386315889;1637386315927;1637386315927;1637386315927;1637386315927;1637386315929;1637386315929;1637386315955;1637386315955;1637386315963;1637386315963;1637386315963;1637386315963;1637386315963;1637386315963;1637386315966;1637386315966;1637386315968;1637386315968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637386136,172.24.0.3,48080,172.20.0.2,5001,6,213808,2444,74,47,1637386136000;1637386136000;1637386136000;1637386136050;1637386136050;1637386136050;1637386136050;1637386136103;1637386136103;1637386136103;1637386136103;1637386136103;1637386136103;1637386136103;1637386136104;1637386136104;1637386136104;1637386136104;1637386136104;1637386136151;1637386136151;1637386136151;1637386136151;1637386136151;1637386136151;1637386136151;1637386136151;1637386136192;1637386136192;1637386136194;1637386136194;1637386136239;1637386136239;1637386136305;1637386136305;1637386136305;1637386136352;1637386136352;1637386136352;1637386136352;1637386136363;1637386136363;1637386136363;1637386136363;1637386136363;1637386136405;1637386136405;1637386136407;1637386136407;1637386136407;1637386136422;1637386136422;1637386136422;1637386136422;1637386136422;1637386136422;1637386136460;1637386136460;1637386136460;1637386136504;1637386136504;1637386136542;1637386136542;1637386136542;1637386136592;1637386136592;1637386136592;1637386136592;1637386136592;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136645;1637386136688;1637386136688;1637386136693;1637386136693;1637386136693;1637386136693;1637386136693;1637386136693;1637386136734;1637386136734;1637386136736;1637386136736;1637386136779;1637386136779;1637386136781;1637386136781;1637386136846;1637386136846;1637386136846;1637386136894;1637386136894;1637386136894;1637386136905;1637386136905;1637386136905;1637386136905;1637386136948;1637386136948;1637386136949;1637386136949;1637386136949;1637386136964;1637386136964;1637386136964;1637386136964;1637386136965;1637386136965;,52;2948;2948;52;2948;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;,2;1;1;2;1;1;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;
1637386047,172.24.0.3,48080,172.20.0.2,5001,6,29480,520,10,10,1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047518;1637386047519;1637386047519;1637386047519;1637386047519;1637386047519;1637386047519;1637386047520;1637386047520;1637386047520;1637386047520;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637386157,172.24.0.3,48080,172.20.0.2,5001,6,164004,2616,63,45,1637386157012;1637386157012;1637386157012;1637386157012;1637386157012;1637386157012;1637386157012;1637386157012;1637386157012;1637386157030;1637386157030;1637386157119;1637386157119;1637386157119;1637386157119;1637386157143;1637386157143;1637386157143;1637386157143;1637386157188;1637386157188;1637386157199;1637386157199;1637386157199;1637386157200;1637386157200;1637386157200;1637386157200;1637386157200;1637386157201;1637386157242;1637386157242;1637386157249;1637386157249;1637386157249;1637386157255;1637386157255;1637386157255;1637386157255;1637386157302;1637386157302;1637386157302;1637386157343;1637386157343;1637386157350;1637386157350;1637386157351;1637386157351;1637386157351;1637386157352;1637386157352;1637386157352;1637386157400;1637386157400;1637386157436;1637386157436;1637386157472;1637386157472;1637386157472;1637386157473;1637386157473;1637386157520;1637386157520;1637386157556;1637386157556;1637386157573;1637386157573;1637386157663;1637386157663;1637386157663;1637386157663;1637386157663;1637386157663;1637386157688;1637386157688;1637386157688;1637386157688;1637386157732;1637386157732;1637386157742;1637386157742;1637386157742;1637386157742;1637386157743;1637386157743;1637386157791;1637386157791;1637386157791;1637386157791;1637386157797;1637386157797;1637386157797;1637386157797;1637386157844;1637386157844;1637386157844;1637386157885;1637386157885;1637386157894;1637386157894;1637386157894;1637386157894;1637386157894;1637386157894;1637386157938;1637386157938;1637386157979;1637386157979;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;2948;64;1500;64;1500;64;2948;64;2948;1500;64;2948;1500;64;2948;2948;2948;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637386143,172.24.0.3,48080,172.20.0.2,5001,6,196120,2340,68,45,1637386143047;1637386143047;1637386143047;1637386143047;1637386143047;1637386143047;1637386143098;1637386143098;1637386143098;1637386143101;1637386143101;1637386143101;1637386143140;1637386143140;1637386143140;1637386143155;1637386143155;1637386143155;1637386143155;1637386143155;1637386143200;1637386143200;1637386143200;1637386143200;1637386143202;1637386143202;1637386143202;1637386143202;1637386143202;1637386143245;1637386143245;1637386143291;1637386143291;1637386143291;1637386143291;1637386143291;1637386143333;1637386143333;1637386143379;1637386143379;1637386143401;1637386143401;1637386143414;1637386143414;1637386143414;1637386143414;1637386143457;1637386143457;1637386143457;1637386143457;1637386143473;1637386143473;1637386143473;1637386143473;1637386143473;1637386143512;1637386143512;1637386143512;1637386143512;1637386143512;1637386143512;1637386143589;1637386143589;1637386143589;1637386143589;1637386143639;1637386143639;1637386143639;1637386143639;1637386143639;1637386143643;1637386143643;1637386143643;1637386143682;1637386143682;1637386143682;1637386143697;1637386143697;1637386143697;1637386143697;1637386143697;1637386143697;1637386143743;1637386143743;1637386143743;1637386143744;1637386143744;1637386143744;1637386143744;1637386143744;1637386143787;1637386143787;1637386143833;1637386143833;1637386143833;1637386143833;1637386143833;1637386143833;1637386143876;1637386143876;1637386143921;1637386143921;1637386143943;1637386143943;1637386143956;1637386143956;1637386143956;1637386143956;1637386143956;1637386143999;1637386143999;1637386143999;1637386143999;,52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1637386192,172.24.0.3,48080,172.20.0.2,5001,6,199172,3400,71,64,1637386192027;1637386192027;1637386192027;1637386192057;1637386192057;1637386192057;1637386192057;1637386192079;1637386192079;1637386192079;1637386192079;1637386192079;1637386192079;1637386192081;1637386192081;1637386192081;1637386192121;1637386192121;1637386192158;1637386192158;1637386192158;1637386192158;1637386192158;1637386192158;1637386192173;1637386192173;1637386192199;1637386192199;1637386192200;1637386192200;1637386192243;1637386192243;1637386192243;1637386192243;1637386192243;1637386192243;1637386192243;1637386192287;1637386192287;1637386192328;1637386192328;1637386192328;1637386192328;1637386192328;1637386192328;1637386192408;1637386192408;1637386192408;1637386192408;1637386192408;1637386192408;1637386192408;1637386192408;1637386192408;1637386192433;1637386192433;1637386192449;1637386192449;1637386192483;1637386192483;1637386192485;1637386192485;1637386192485;1637386192527;1637386192527;1637386192530;1637386192530;1637386192530;1637386192530;1637386192536;1637386192536;1637386192536;1637386192569;1637386192569;1637386192570;1637386192570;1637386192600;1637386192600;1637386192600;1637386192600;1637386192623;1637386192623;1637386192623;1637386192623;1637386192623;1637386192623;1637386192624;1637386192624;1637386192624;1637386192624;1637386192663;1637386192663;1637386192701;1637386192701;1637386192701;1637386192701;1637386192704;1637386192704;1637386192716;1637386192716;1637386192743;1637386192743;1637386192743;1637386192743;1637386192786;1637386192786;1637386192786;1637386192786;1637386192786;1637386192786;1637386192786;1637386192829;1637386192829;1637386192829;1637386192829;1637386192870;1637386192870;1637386192870;1637386192870;1637386192919;1637386192919;1637386192951;1637386192951;1637386192953;1637386192953;1637386192953;1637386192953;1637386192953;1637386192953;1637386192954;1637386192954;1637386192977;1637386192977;1637386192993;1637386192993;,52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637386230,172.24.0.3,48080,172.20.0.2,5001,6,191672,3068,66,59,1637386230009;1637386230009;1637386230009;1637386230009;1637386230009;1637386230009;1637386230064;1637386230064;1637386230091;1637386230091;1637386230091;1637386230091;1637386230125;1637386230125;1637386230129;1637386230129;1637386230130;1637386230130;1637386230130;1637386230130;1637386230165;1637386230165;1637386230165;1637386230204;1637386230204;1637386230229;1637386230229;1637386230235;1637386230235;1637386230235;1637386230235;1637386230258;1637386230258;1637386230258;1637386230258;1637386230259;1637386230259;1637386230260;1637386230260;1637386230260;1637386230260;1637386230297;1637386230297;1637386230346;1637386230346;1637386230346;1637386230346;1637386230346;1637386230363;1637386230363;1637386230363;1637386230363;1637386230399;1637386230399;1637386230431;1637386230431;1637386230472;1637386230472;1637386230475;1637386230475;1637386230475;1637386230476;1637386230476;1637386230476;1637386230476;1637386230508;1637386230508;1637386230552;1637386230552;1637386230552;1637386230552;1637386230553;1637386230553;1637386230607;1637386230607;1637386230607;1637386230635;1637386230635;1637386230635;1637386230635;1637386230668;1637386230668;1637386230672;1637386230672;1637386230672;1637386230672;1637386230673;1637386230673;1637386230708;1637386230708;1637386230708;1637386230708;1637386230747;1637386230747;1637386230771;1637386230771;1637386230779;1637386230779;1637386230779;1637386230779;1637386230801;1637386230801;1637386230801;1637386230801;1637386230801;1637386230801;1637386230801;1637386230802;1637386230802;1637386230802;1637386230802;1637386230840;1637386230840;1637386230890;1637386230890;1637386230890;1637386230890;1637386230890;1637386230907;1637386230907;1637386230907;1637386230941;1637386230941;1637386230974;1637386230974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
1637386314,172.24.0.3,48080,172.20.0.2,5001,6,199068,3328,69,64,1637386314004;1637386314004;1637386314030;1637386314030;1637386314053;1637386314053;1637386314060;1637386314060;1637386314060;1637386314060;1637386314135;1637386314135;1637386314135;1637386314135;1637386314163;1637386314163;1637386314166;1637386314166;1637386314200;1637386314200;1637386314249;1637386314249;1637386314251;1637386314251;1637386314251;1637386314251;1637386314252;1637386314252;1637386314255;1637386314255;1637386314255;1637386314255;1637386314255;1637386314255;1637386314257;1637386314257;1637386314296;1637386314296;1637386314296;1637386314296;1637386314296;1637386314296;1637386314328;1637386314328;1637386314334;1637386314334;1637386314334;1637386314334;1637386314334;1637386314334;1637386314338;1637386314338;1637386314381;1637386314381;1637386314382;1637386314382;1637386314423;1637386314424;1637386314437;1637386314437;1637386314464;1637386314464;1637386314464;1637386314464;1637386314464;1637386314465;1637386314465;1637386314466;1637386314466;1637386314504;1637386314504;1637386314549;1637386314549;1637386314572;1637386314572;1637386314596;1637386314596;1637386314602;1637386314602;1637386314602;1637386314602;1637386314649;1637386314649;1637386314677;1637386314677;1637386314678;1637386314678;1637386314707;1637386314707;1637386314709;1637386314709;1637386314743;1637386314743;1637386314792;1637386314792;1637386314794;1637386314794;1637386314794;1637386314794;1637386314794;1637386314799;1637386314799;1637386314799;1637386314799;1637386314799;1637386314799;1637386314799;1637386314799;1637386314841;1637386314841;1637386314841;1637386314841;1637386314841;1637386314841;1637386314871;1637386314871;1637386314876;1637386314876;1637386314877;1637386314877;1637386314877;1637386314877;1637386314877;1637386314881;1637386314881;1637386314924;1637386314924;1637386314924;1637386314924;1637386314967;1637386314967;1637386314980;1637386314980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
