Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637274234,172.19.0.3,52554,192.168.96.2,5001,6,151900,2548,53,49,1637274234007;1637274234007;1637274234007;1637274234007;1637274234047;1637274234047;1637274234047;1637274234047;1637274234047;1637274234047;1637274234131;1637274234131;1637274234148;1637274234148;1637274234148;1637274234148;1637274234151;1637274234151;1637274234152;1637274234152;1637274234215;1637274234215;1637274234249;1637274234249;1637274234249;1637274234249;1637274234289;1637274234289;1637274234289;1637274234289;1637274234289;1637274234289;1637274234289;1637274234335;1637274234335;1637274234373;1637274234373;1637274234389;1637274234389;1637274234389;1637274234389;1637274234392;1637274234392;1637274234393;1637274234393;1637274234456;1637274234456;1637274234491;1637274234491;1637274234532;1637274234532;1637274234532;1637274234532;1637274234532;1637274234532;1637274234533;1637274234533;1637274234577;1637274234577;1637274234615;1637274234615;1637274234632;1637274234632;1637274234632;1637274234632;1637274234635;1637274234635;1637274234635;1637274234635;1637274234635;1637274234676;1637274234676;1637274234699;1637274234699;1637274234733;1637274234733;1637274234773;1637274234773;1637274234774;1637274234774;1637274234776;1637274234776;1637274234776;1637274234776;1637274234819;1637274234819;1637274234857;1637274234857;1637274234873;1637274234873;1637274234873;1637274234873;1637274234878;1637274234878;1637274234878;1637274234878;1637274234918;1637274234918;1637274234941;1637274234941;1637274234976;1637274234976;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637274123,172.19.0.3,52554,192.168.96.2,5001,6,141816,2728,54,49,1637274123027;1637274123027;1637274123027;1637274123027;1637274123027;1637274123050;1637274123050;1637274123050;1637274123050;1637274123051;1637274123051;1637274123058;1637274123058;1637274123058;1637274123058;1637274123102;1637274123102;1637274123105;1637274123105;1637274123105;1637274123107;1637274123107;1637274123148;1637274123148;1637274123186;1637274123186;1637274123270;1637274123270;1637274123270;1637274123270;1637274123272;1637274123272;1637274123296;1637274123296;1637274123296;1637274123296;1637274123300;1637274123300;1637274123300;1637274123300;1637274123345;1637274123345;1637274123347;1637274123347;1637274123347;1637274123347;1637274123349;1637274123349;1637274123390;1637274123390;1637274123431;1637274123431;1637274123511;1637274123511;1637274123514;1637274123514;1637274123514;1637274123514;1637274123539;1637274123539;1637274123539;1637274123539;1637274123543;1637274123543;1637274123544;1637274123544;1637274123590;1637274123590;1637274123590;1637274123590;1637274123590;1637274123591;1637274123593;1637274123593;1637274123634;1637274123634;1637274123675;1637274123675;1637274123755;1637274123755;1637274123757;1637274123757;1637274123759;1637274123759;1637274123783;1637274123783;1637274123783;1637274123783;1637274123783;1637274123786;1637274123786;1637274123788;1637274123788;1637274123834;1637274123834;1637274123834;1637274123876;1637274123876;1637274123917;1637274123917;1637274123999;1637274123999;1637274123999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
1637274106,172.19.0.3,52554,192.168.96.2,5001,6,138868,2896,53,52,1637274106039;1637274106039;1637274106039;1637274106039;1637274106041;1637274106041;1637274106041;1637274106041;1637274106082;1637274106082;1637274106084;1637274106084;1637274106085;1637274106085;1637274106164;1637274106164;1637274106164;1637274106164;1637274106164;1637274106206;1637274106206;1637274106211;1637274106211;1637274106233;1637274106233;1637274106233;1637274106233;1637274106282;1637274106282;1637274106285;1637274106285;1637274106285;1637274106285;1637274106324;1637274106324;1637274106327;1637274106327;1637274106328;1637274106328;1637274106375;1637274106375;1637274106408;1637274106408;1637274106408;1637274106408;1637274106449;1637274106449;1637274106454;1637274106454;1637274106475;1637274106475;1637274106476;1637274106476;1637274106516;1637274106516;1637274106527;1637274106527;1637274106527;1637274106567;1637274106567;1637274106569;1637274106569;1637274106571;1637274106571;1637274106615;1637274106615;1637274106651;1637274106651;1637274106653;1637274106653;1637274106693;1637274106693;1637274106693;1637274106693;1637274106698;1637274106698;1637274106698;1637274106719;1637274106719;1637274106721;1637274106721;1637274106760;1637274106760;1637274106772;1637274106772;1637274106772;1637274106810;1637274106810;1637274106812;1637274106812;1637274106813;1637274106813;1637274106815;1637274106815;1637274106859;1637274106894;1637274106894;1637274106897;1637274106897;1637274106935;1637274106935;1637274106961;1637274106961;1637274106963;1637274106963;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;
1637274330,172.19.0.3,52554,192.168.96.2,5001,6,118128,2300,44,41,1637274330040;1637274330040;1637274330094;1637274330094;1637274330094;1637274330114;1637274330114;1637274330114;1637274330114;1637274330124;1637274330124;1637274330168;1637274330169;1637274330170;1637274330170;1637274330199;1637274330200;1637274330200;1637274330200;1637274330200;1637274330200;1637274330236;1637274330236;1637274330238;1637274330238;1637274330284;1637274330284;1637274330339;1637274330339;1637274330356;1637274330356;1637274330366;1637274330366;1637274330412;1637274330412;1637274330442;1637274330442;1637274330442;1637274330442;1637274330443;1637274330443;1637274330477;1637274330477;1637274330477;1637274330480;1637274330480;1637274330526;1637274330526;1637274330598;1637274330598;1637274330608;1637274330608;1637274330654;1637274330654;1637274330684;1637274330684;1637274330684;1637274330684;1637274330685;1637274330685;1637274330719;1637274330719;1637274330719;1637274330723;1637274330723;1637274330767;1637274330767;1637274330840;1637274330840;1637274330840;1637274330850;1637274330850;1637274330897;1637274330897;1637274330926;1637274330926;1637274330926;1637274330926;1637274330926;1637274330961;1637274330961;1637274330962;1637274330962;1637274330965;1637274330965;,52;2948;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;2948;2948;64;2948;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637274315,172.19.0.3,52554,192.168.96.2,5001,6,125472,2444,46,44,1637274315036;1637274315036;1637274315071;1637274315071;1637274315071;1637274315071;1637274315071;1637274315071;1637274315072;1637274315072;1637274315073;1637274315073;1637274315102;1637274315102;1637274315102;1637274315102;1637274315145;1637274315145;1637274315147;1637274315147;1637274315188;1637274315188;1637274315193;1637274315193;1637274315237;1637274315237;1637274315279;1637274315279;1637274315315;1637274315315;1637274315315;1637274315315;1637274315315;1637274315315;1637274315316;1637274315316;1637274315318;1637274315318;1637274315346;1637274315346;1637274315346;1637274315389;1637274315389;1637274315389;1637274315389;1637274315431;1637274315431;1637274315436;1637274315436;1637274315480;1637274315522;1637274315522;1637274315558;1637274315558;1637274315558;1637274315558;1637274315559;1637274315559;1637274315589;1637274315589;1637274315589;1637274315589;1637274315589;1637274315632;1637274315632;1637274315673;1637274315673;1637274315735;1637274315735;1637274315765;1637274315765;1637274315801;1637274315801;1637274315801;1637274315801;1637274315801;1637274315801;1637274315833;1637274315833;1637274315833;1637274315833;1637274315833;1637274315874;1637274315874;1637274315915;1637274315915;1637274315957;1637274315957;1637274315977;1637274315977;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637274286,172.19.0.3,52554,192.168.96.2,5001,6,134316,2272,49,43,1637274286013;1637274286013;1637274286015;1637274286015;1637274286015;1637274286015;1637274286059;1637274286059;1637274286112;1637274286112;1637274286114;1637274286114;1637274286156;1637274286156;1637274286159;1637274286159;1637274286180;1637274286180;1637274286180;1637274286180;1637274286180;1637274286256;1637274286256;1637274286257;1637274286257;1637274286257;1637274286257;1637274286302;1637274286302;1637274286356;1637274286356;1637274286399;1637274286399;1637274286399;1637274286400;1637274286400;1637274286423;1637274286423;1637274286423;1637274286423;1637274286465;1637274286465;1637274286497;1637274286497;1637274286500;1637274286500;1637274286500;1637274286500;1637274286545;1637274286545;1637274286598;1637274286598;1637274286641;1637274286641;1637274286641;1637274286641;1637274286641;1637274286643;1637274286643;1637274286666;1637274286666;1637274286707;1637274286707;1637274286740;1637274286740;1637274286742;1637274286742;1637274286742;1637274286742;1637274286787;1637274286787;1637274286787;1637274286841;1637274286841;1637274286884;1637274286884;1637274286884;1637274286884;1637274286884;1637274286884;1637274286885;1637274286885;1637274286907;1637274286907;1637274286950;1637274286950;1637274286982;1637274286982;1637274286985;1637274286985;1637274286985;1637274286985;,64;1500;64;2948;2948;1500;64;1500;52;1500;52;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637274110,172.19.0.3,52554,192.168.96.2,5001,6,149056,2760,54,51,1637274110030;1637274110030;1637274110059;1637274110059;1637274110059;1637274110059;1637274110061;1637274110061;1637274110123;1637274110123;1637274110166;1637274110166;1637274110168;1637274110168;1637274110168;1637274110168;1637274110168;1637274110168;1637274110174;1637274110174;1637274110174;1637274110216;1637274110216;1637274110216;1637274110216;1637274110273;1637274110273;1637274110304;1637274110304;1637274110304;1637274110304;1637274110304;1637274110365;1637274110365;1637274110365;1637274110409;1637274110409;1637274110413;1637274110413;1637274110413;1637274110413;1637274110413;1637274110413;1637274110417;1637274110417;1637274110417;1637274110417;1637274110459;1637274110459;1637274110459;1637274110459;1637274110515;1637274110515;1637274110549;1637274110549;1637274110549;1637274110549;1637274110595;1637274110595;1637274110609;1637274110609;1637274110610;1637274110610;1637274110650;1637274110650;1637274110655;1637274110655;1637274110655;1637274110655;1637274110658;1637274110658;1637274110659;1637274110659;1637274110659;1637274110659;1637274110702;1637274110702;1637274110710;1637274110710;1637274110792;1637274110792;1637274110792;1637274110792;1637274110792;1637274110852;1637274110852;1637274110852;1637274110852;1637274110893;1637274110893;1637274110893;1637274110897;1637274110897;1637274110899;1637274110899;1637274110900;1637274110900;1637274110902;1637274110902;1637274110902;1637274110902;1637274110946;1637274110946;1637274110954;1637274110954;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637274306,172.19.0.3,52554,192.168.96.2,5001,6,149004,2644,53,49,1637274306004;1637274306004;1637274306045;1637274306045;1637274306069;1637274306069;1637274306069;1637274306069;1637274306109;1637274306109;1637274306111;1637274306111;1637274306111;1637274306111;1637274306111;1637274306111;1637274306160;1637274306160;1637274306165;1637274306165;1637274306165;1637274306165;1637274306214;1637274306214;1637274306246;1637274306246;1637274306288;1637274306288;1637274306311;1637274306311;1637274306311;1637274306311;1637274306351;1637274306351;1637274306354;1637274306354;1637274306354;1637274306354;1637274306354;1637274306354;1637274306395;1637274306395;1637274306402;1637274306402;1637274306409;1637274306409;1637274306409;1637274306409;1637274306457;1637274306457;1637274306489;1637274306489;1637274306531;1637274306531;1637274306553;1637274306553;1637274306553;1637274306553;1637274306603;1637274306603;1637274306603;1637274306603;1637274306603;1637274306603;1637274306640;1637274306640;1637274306651;1637274306651;1637274306651;1637274306651;1637274306653;1637274306653;1637274306699;1637274306699;1637274306733;1637274306733;1637274306775;1637274306775;1637274306796;1637274306796;1637274306845;1637274306845;1637274306846;1637274306846;1637274306846;1637274306846;1637274306848;1637274306848;1637274306848;1637274306848;1637274306883;1637274306883;1637274306883;1637274306883;1637274306896;1637274306896;1637274306897;1637274306897;1637274306946;1637274306946;1637274306986;1637274306986;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637274176,172.19.0.3,52554,192.168.96.2,5001,6,128368,2484,46,45,1637274176035;1637274176035;1637274176069;1637274176069;1637274176069;1637274176069;1637274176070;1637274176070;1637274176070;1637274176070;1637274176086;1637274176086;1637274176086;1637274176086;1637274176131;1637274176131;1637274176131;1637274176131;1637274176132;1637274176132;1637274176171;1637274176171;1637274176218;1637274176218;1637274176231;1637274176231;1637274176238;1637274176238;1637274176313;1637274176313;1637274176314;1637274176314;1637274176314;1637274176314;1637274176314;1637274176314;1637274176314;1637274176330;1637274176330;1637274176330;1637274176375;1637274176376;1637274176376;1637274176415;1637274176415;1637274176462;1637274176462;1637274176474;1637274176474;1637274176482;1637274176482;1637274176555;1637274176555;1637274176556;1637274176556;1637274176573;1637274176573;1637274176573;1637274176573;1637274176618;1637274176618;1637274176658;1637274176658;1637274176705;1637274176705;1637274176705;1637274176717;1637274176717;1637274176724;1637274176724;1637274176799;1637274176799;1637274176799;1637274176799;1637274176816;1637274176816;1637274176817;1637274176817;1637274176861;1637274176861;1637274176900;1637274176900;1637274176947;1637274176947;1637274176947;1637274176947;1637274176947;1637274176958;1637274176958;1637274176967;1637274176967;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;1500;64;64;2948;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1637274248,172.19.0.3,52554,192.168.96.2,5001,6,131264,2372,46,44,1637274248015;1637274248015;1637274248015;1637274248015;1637274248032;1637274248032;1637274248049;1637274248049;1637274248051;1637274248052;1637274248052;1637274248052;1637274248053;1637274248053;1637274248128;1637274248128;1637274248172;1637274248172;1637274248173;1637274248173;1637274248215;1637274248215;1637274248257;1637274248257;1637274248257;1637274248257;1637274248293;1637274248293;1637274248295;1637274248295;1637274248295;1637274248295;1637274248295;1637274248295;1637274248415;1637274248415;1637274248415;1637274248417;1637274248417;1637274248457;1637274248457;1637274248500;1637274248500;1637274248500;1637274248500;1637274248534;1637274248534;1637274248540;1637274248540;1637274248540;1637274248540;1637274248540;1637274248540;1637274248585;1637274248585;1637274248657;1637274248657;1637274248660;1637274248660;1637274248663;1637274248663;1637274248701;1637274248701;1637274248742;1637274248742;1637274248742;1637274248742;1637274248777;1637274248777;1637274248777;1637274248784;1637274248784;1637274248784;1637274248784;1637274248784;1637274248784;1637274248827;1637274248827;1637274248900;1637274248900;1637274248903;1637274248903;1637274248905;1637274248905;1637274248944;1637274248944;1637274248984;1637274248984;1637274248984;1637274248984;,64;2948;64;2948;64;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
