Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637620290,192.168.48.3,33194,172.21.0.2,5001,6,50272,924,20,15,1637620290079;1637620290079;1637620290165;1637620290165;1637620290165;1637620290213;1637620290213;1637620290272;1637620290272;1637620290308;1637620290308;1637620290673;1637620290673;1637620290675;1637620290675;1637620290676;1637620290676;1637620290676;1637620290677;1637620290679;1637620290679;1637620290679;1637620290679;1637620290679;1637620290722;1637620290722;1637620290729;1637620290729;1637620290776;1637620290776;1637620290821;1637620290821;1637620290922;1637620290922;1637620290922;,64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;64;64;2948;2948;2948;1500;64;2948;64;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;
1637620401,192.168.48.3,33194,172.21.0.2,5001,6,61960,884,22,17,1637620401162;1637620401162;1637620401252;1637620401252;1637620401252;1637620401310;1637620401310;1637620401310;1637620401310;1637620401310;1637620401310;1637620401312;1637620401312;1637620401312;1637620401312;1637620401312;1637620401352;1637620401352;1637620401397;1637620401397;1637620401408;1637620401408;1637620401431;1637620401431;1637620401437;1637620401437;1637620401496;1637620401496;1637620401543;1637620401543;1637620401583;1637620401583;1637620401587;1637620401587;1637620401587;1637620401587;1637620401587;1637620401807;1637620401807;,52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1637620315,192.168.48.3,33194,172.21.0.2,5001,6,72252,936,25,18,1637620315116;1637620315116;1637620315116;1637620315116;1637620315116;1637620315116;1637620315156;1637620315156;1637620315156;1637620315156;1637620315156;1637620315156;1637620315156;1637620315156;1637620315156;1637620315200;1637620315200;1637620315211;1637620315211;1637620315211;1637620315252;1637620315252;1637620315358;1637620315358;1637620315358;1637620315457;1637620315457;1637620315550;1637620315550;1637620315550;1637620315550;1637620315550;1637620315550;1637620315550;1637620315594;1637620315594;1637620315642;1637620315642;1637620315958;1637620315958;1637620315958;1637620315958;1637620315958;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1637620358,192.168.48.3,33194,172.21.0.2,5001,6,69304,884,24,17,1637620358059;1637620358059;1637620358133;1637620358133;1637620358133;1637620358133;1637620358171;1637620358171;1637620358212;1637620358212;1637620358232;1637620358232;1637620358232;1637620358232;1637620358232;1637620358232;1637620358232;1637620358232;1637620358233;1637620358233;1637620358318;1637620358318;1637620358326;1637620358326;1637620358326;1637620358326;1637620358326;1637620358419;1637620358419;1637620358479;1637620358479;1637620358480;1637620358526;1637620358526;1637620358676;1637620358676;1637620358901;1637620358901;1637620358901;1637620358975;1637620358975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
1637620386,192.168.48.3,33194,172.21.0.2,5001,6,67960,1096,26,19,1637620386085;1637620386086;1637620386086;1637620386132;1637620386132;1637620386136;1637620386140;1637620386140;1637620386140;1637620386140;1637620386140;1637620386140;1637620386140;1637620386180;1637620386180;1637620386228;1637620386228;1637620386341;1637620386341;1637620386341;1637620386390;1637620386390;1637620386420;1637620386420;1637620386422;1637620386422;1637620386422;1637620386422;1637620386422;1637620386547;1637620386547;1637620386696;1637620386696;1637620386929;1637620386929;1637620386975;1637620386975;1637620386975;1637620386983;1637620386983;1637620386983;1637620386983;1637620386983;1637620386983;1637620386983;,64;2948;1500;64;1500;64;64;2948;1500;64;2948;2948;1500;64;2948;64;2948;64;2948;2948;64;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
1637620436,192.168.48.3,33194,172.21.0.2,5001,6,78148,1404,27,27,1637620436005;1637620436005;1637620436005;1637620436005;1637620436046;1637620436046;1637620436049;1637620436049;1637620436063;1637620436063;1637620436112;1637620436112;1637620436168;1637620436168;1637620436171;1637620436171;1637620436171;1637620436171;1637620436383;1637620436383;1637620436383;1637620436383;1637620436438;1637620436438;1637620436478;1637620436478;1637620436511;1637620436511;1637620436511;1637620436511;1637620436607;1637620436607;1637620436728;1637620436728;1637620436770;1637620436770;1637620436824;1637620436824;1637620436824;1637620436824;1637620436824;1637620436824;1637620436847;1637620436847;1637620436847;1637620436847;1637620436889;1637620436889;1637620436890;1637620436890;1637620436905;1637620436905;1637620436954;1637620436954;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637620419,192.168.48.3,33194,172.21.0.2,5001,6,85544,1248,30,24,1637620419001;1637620419001;1637620419001;1637620419001;1637620419001;1637620419001;1637620419001;1637620419085;1637620419085;1637620419096;1637620419096;1637620419096;1637620419096;1637620419149;1637620419149;1637620419160;1637620419160;1637620419160;1637620419160;1637620419160;1637620419228;1637620419228;1637620419268;1637620419268;1637620419268;1637620419316;1637620419316;1637620419356;1637620419356;1637620419358;1637620419358;1637620419496;1637620419496;1637620419593;1637620419593;1637620419661;1637620419661;1637620419706;1637620419706;1637620419837;1637620419837;1637620419842;1637620419843;1637620419843;1637620419843;1637620419886;1637620419886;1637620419927;1637620419927;1637620419938;1637620419938;1637620419938;1637620419991;1637620419991;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;
1637620360,192.168.48.3,33194,172.21.0.2,5001,6,66408,1096,24,19,1637620360004;1637620360004;1637620360012;1637620360012;1637620360012;1637620360014;1637620360014;1637620360070;1637620360070;1637620360106;1637620360106;1637620360166;1637620360166;1637620360211;1637620360211;1637620360211;1637620360211;1637620360361;1637620360361;1637620360586;1637620360586;1637620360588;1637620360588;1637620360700;1637620360700;1637620360700;1637620360700;1637620360700;1637620360761;1637620360761;1637620360761;1637620360761;1637620360846;1637620360846;1637620360854;1637620360854;1637620360854;1637620360856;1637620360856;1637620360897;1637620360897;1637620360949;1637620360949;,64;2948;64;2948;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;
1637620297,192.168.48.3,33194,172.21.0.2,5001,6,69304,988,24,19,1637620297008;1637620297008;1637620297012;1637620297012;1637620297242;1637620297242;1637620297415;1637620297415;1637620297416;1637620297416;1637620297416;1637620297416;1637620297416;1637620297417;1637620297417;1637620297418;1637620297418;1637620297418;1637620297461;1637620297461;1637620297507;1637620297507;1637620297515;1637620297515;1637620297558;1637620297558;1637620297609;1637620297609;1637620297609;1637620297609;1637620297710;1637620297710;1637620297750;1637620297750;1637620297750;1637620297750;1637620297750;1637620297797;1637620297797;1637620297851;1637620297851;1637620297855;1637620297855;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637620234,192.168.48.3,33194,172.21.0.2,5001,6,47324,680,19,11,1637620234070;1637620234070;1637620234072;1637620234072;1637620234161;1637620234161;1637620234200;1637620234200;1637620234200;1637620234200;1637620234200;1637620234201;1637620234201;1637620234201;1637620234201;1637620234201;1637620234201;1637620234203;1637620234203;1637620234249;1637620234249;1637620234305;1637620234305;1637620234305;1637620234451;1637620234451;1637620234548;1637620234548;1637620234914;1637620234914;,64;1500;64;1500;64;1500;64;2948;2948;2948;1500;64;2948;2948;2948;1500;2948;64;2948;64;2948;64;2948;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;1;1;2;1;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
