Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637620175,172.28.0.3,49362,172.20.0.2,5001,6,180036,1732,65,31,1637620175244;1637620175244;1637620175244;1637620175244;1637620175244;1637620175244;1637620175244;1637620175245;1637620175245;1637620175245;1637620175245;1637620175247;1637620175247;1637620175249;1637620175249;1637620175249;1637620175249;1637620175250;1637620175250;1637620175282;1637620175282;1637620175282;1637620175282;1637620175283;1637620175283;1637620175283;1637620175283;1637620175285;1637620175285;1637620175285;1637620175285;1637620175285;1637620175305;1637620175305;1637620175305;1637620175305;1637620175305;1637620175305;1637620175317;1637620175317;1637620175317;1637620175317;1637620175317;1637620175317;1637620175317;1637620175317;1637620175321;1637620175321;1637620175321;1637620175321;1637620175321;1637620175325;1637620175325;1637620175325;1637620175325;1637620175325;1637620175325;1637620175325;1637620175325;1637620175329;1637620175329;1637620175329;1637620175332;1637620175332;1637620175332;1637620175332;1637620175338;1637620175338;1637620175338;1637620175351;1637620175351;1637620175351;1637620175351;1637620175351;1637620175351;1637620175351;1637620175351;1637620175351;1637620175394;1637620175394;1637620175397;1637620175397;1637620175403;1637620175403;1637620175403;1637620175416;1637620175416;1637620175457;1637620175457;1637620175507;1637620175507;1637620175507;1637620175607;1637620175607;1637620175866;1637620175866;,64;2948;2948;2948;2948;1500;64;2948;2948;2948;1500;64;1500;64;2948;2948;1500;64;2948;64;2948;2948;2948;64;2948;1500;2948;64;2948;2948;2948;1500;64;2948;2948;2948;2948;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;,2;1;1;1;1;1;2;1;1;1;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
1637620400,172.28.0.3,49362,172.20.0.2,5001,6,187276,2336,65,44,1637620400040;1637620400040;1637620400042;1637620400042;1637620400125;1637620400125;1637620400125;1637620400165;1637620400165;1637620400165;1637620400165;1637620400165;1637620400165;1637620400166;1637620400166;1637620400207;1637620400207;1637620400252;1637620400252;1637620400252;1637620400252;1637620400252;1637620400273;1637620400273;1637620400273;1637620400273;1637620400273;1637620400274;1637620400274;1637620400274;1637620400274;1637620400276;1637620400276;1637620400276;1637620400276;1637620400276;1637620400276;1637620400321;1637620400321;1637620400338;1637620400338;1637620400338;1637620400338;1637620400338;1637620400338;1637620400338;1637620400338;1637620400338;1637620400378;1637620400378;1637620400378;1637620400378;1637620400417;1637620400417;1637620400417;1637620400417;1637620400461;1637620400461;1637620400503;1637620400503;1637620400503;1637620400516;1637620400516;1637620400566;1637620400566;1637620400588;1637620400588;1637620400588;1637620400645;1637620400645;1637620400646;1637620400646;1637620400652;1637620400652;1637620400652;1637620400673;1637620400673;1637620400673;1637620400673;1637620400700;1637620400700;1637620400710;1637620400710;1637620400710;1637620400710;1637620400710;1637620400710;1637620400710;1637620400710;1637620400756;1637620400756;1637620400759;1637620400759;1637620400759;1637620400759;1637620400799;1637620400799;1637620400817;1637620400817;1637620400837;1637620400837;1637620400837;1637620400882;1637620400883;1637620400885;1637620400885;1637620400967;1637620400967;1637620400967;,64;1500;64;2948;64;2948;2948;64;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
1637620298,172.28.0.3,49362,172.20.0.2,5001,6,219704,2652,76,51,1637620298102;1637620298102;1637620298160;1637620298160;1637620298160;1637620298198;1637620298198;1637620298251;1637620298251;1637620298279;1637620298279;1637620298279;1637620298279;1637620298279;1637620298279;1637620298279;1637620298279;1637620298286;1637620298286;1637620298286;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298332;1637620298336;1637620298336;1637620298336;1637620298354;1637620298354;1637620298354;1637620298354;1637620298357;1637620298357;1637620298357;1637620298357;1637620298357;1637620298357;1637620298357;1637620298357;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298373;1637620298416;1637620298416;1637620298460;1637620298460;1637620298460;1637620298460;1637620298460;1637620298460;1637620298511;1637620298511;1637620298511;1637620298511;1637620298524;1637620298524;1637620298524;1637620298524;1637620298566;1637620298566;1637620298602;1637620298602;1637620298602;1637620298602;1637620298618;1637620298618;1637620298618;1637620298618;1637620298618;1637620298621;1637620298621;1637620298621;1637620298662;1637620298662;1637620298662;1637620298662;1637620298662;1637620298701;1637620298701;1637620298704;1637620298704;1637620298707;1637620298707;1637620298712;1637620298712;1637620298712;1637620298712;1637620298712;1637620298712;1637620298712;1637620298757;1637620298758;1637620298819;1637620298819;1637620298819;1637620298819;1637620298819;1637620298819;1637620298819;1637620298819;1637620298819;1637620298945;1637620298945;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;1;1;2;1;2;1;
1637620352,172.28.0.3,49362,172.20.0.2,5001,6,234444,3120,81,60,1637620352036;1637620352036;1637620352039;1637620352039;1637620352039;1637620352039;1637620352040;1637620352040;1637620352083;1637620352083;1637620352083;1637620352083;1637620352083;1637620352083;1637620352084;1637620352084;1637620352127;1637620352127;1637620352194;1637620352194;1637620352209;1637620352209;1637620352212;1637620352212;1637620352241;1637620352241;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352247;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352255;1637620352273;1637620352273;1637620352273;1637620352273;1637620352273;1637620352273;1637620352273;1637620352304;1637620352304;1637620352305;1637620352305;1637620352305;1637620352305;1637620352305;1637620352305;1637620352305;1637620352305;1637620352305;1637620352347;1637620352347;1637620352386;1637620352386;1637620352386;1637620352389;1637620352389;1637620352389;1637620352389;1637620352502;1637620352502;1637620352544;1637620352544;1637620352576;1637620352576;1637620352576;1637620352576;1637620352576;1637620352576;1637620352576;1637620352576;1637620352576;1637620352616;1637620352616;1637620352631;1637620352631;1637620352631;1637620352634;1637620352634;1637620352634;1637620352634;1637620352634;1637620352662;1637620352662;1637620352662;1637620352662;1637620352662;1637620352662;1637620352662;1637620352707;1637620352707;1637620352710;1637620352710;1637620352727;1637620352727;1637620352727;1637620352727;1637620352727;1637620352748;1637620352748;1637620352834;1637620352834;1637620352834;1637620352834;1637620352834;1637620352834;1637620352834;1637620352834;1637620352879;1637620352879;1637620352882;1637620352882;1637620352882;1637620352882;1637620352882;1637620352926;1637620352926;1637620352926;1637620352926;1637620352926;1637620352926;1637620352970;1637620352970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;
1637620310,172.28.0.3,49362,172.20.0.2,5001,6,309644,4264,107,82,1637620310003;1637620310003;1637620310045;1637620310045;1637620310073;1637620310074;1637620310075;1637620310075;1637620310075;1637620310075;1637620310075;1637620310075;1637620310076;1637620310076;1637620310077;1637620310077;1637620310118;1637620310118;1637620310121;1637620310121;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310127;1637620310128;1637620310128;1637620310128;1637620310128;1637620310128;1637620310128;1637620310128;1637620310129;1637620310129;1637620310129;1637620310129;1637620310129;1637620310129;1637620310150;1637620310150;1637620310150;1637620310150;1637620310150;1637620310150;1637620310150;1637620310150;1637620310165;1637620310166;1637620310166;1637620310166;1637620310166;1637620310166;1637620310212;1637620310212;1637620310212;1637620310212;1637620310257;1637620310257;1637620310257;1637620310257;1637620310257;1637620310257;1637620310308;1637620310308;1637620310314;1637620310314;1637620310314;1637620310364;1637620310364;1637620310404;1637620310404;1637620310424;1637620310424;1637620310424;1637620310424;1637620310425;1637620310425;1637620310425;1637620310425;1637620310425;1637620310425;1637620310465;1637620310465;1637620310494;1637620310494;1637620310498;1637620310498;1637620310498;1637620310498;1637620310499;1637620310499;1637620310499;1637620310502;1637620310502;1637620310550;1637620310550;1637620310593;1637620310593;1637620310593;1637620310593;1637620310593;1637620310593;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310616;1637620310656;1637620310656;1637620310659;1637620310659;1637620310701;1637620310701;1637620310806;1637620310806;1637620310846;1637620310846;1637620310887;1637620310887;1637620310915;1637620310915;1637620310917;1637620310917;1637620310917;1637620310919;1637620310919;1637620310919;1637620310919;1637620310919;1637620310960;1637620310960;1637620310963;1637620310963;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310970;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310971;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;1637620310993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;2948;2948;52;1500;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;
1637620152,172.28.0.3,49362,172.20.0.2,5001,6,334728,4524,116,87,1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152496;1637620152497;1637620152497;1637620152497;1637620152497;1637620152497;1637620152497;1637620152497;1637620152497;1637620152500;1637620152500;1637620152500;1637620152500;1637620152500;1637620152500;1637620152506;1637620152506;1637620152506;1637620152506;1637620152508;1637620152508;1637620152508;1637620152508;1637620152508;1637620152508;1637620152508;1637620152508;1637620152511;1637620152511;1637620152511;1637620152511;1637620152511;1637620152511;1637620152526;1637620152526;1637620152526;1637620152526;1637620152526;1637620152526;1637620152526;1637620152526;1637620152527;1637620152527;1637620152527;1637620152527;1637620152527;1637620152528;1637620152528;1637620152528;1637620152528;1637620152528;1637620152528;1637620152528;1637620152528;1637620152529;1637620152529;1637620152529;1637620152529;1637620152529;1637620152530;1637620152530;1637620152530;1637620152530;1637620152530;1637620152535;1637620152535;1637620152537;1637620152537;1637620152537;1637620152537;1637620152537;1637620152537;1637620152537;1637620152537;1637620152537;1637620152541;1637620152541;1637620152541;1637620152541;1637620152549;1637620152549;1637620152549;1637620152549;1637620152549;1637620152550;1637620152550;1637620152550;1637620152550;1637620152562;1637620152562;1637620152562;1637620152562;1637620152562;1637620152562;1637620152563;1637620152563;1637620152563;1637620152563;1637620152564;1637620152564;1637620152564;1637620152564;1637620152564;1637620152565;1637620152565;1637620152565;1637620152565;1637620152565;1637620152565;1637620152566;1637620152566;1637620152568;1637620152568;1637620152568;1637620152568;1637620152568;1637620152568;1637620152568;1637620152569;1637620152569;1637620152569;1637620152569;1637620152569;1637620152569;1637620152569;1637620152569;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152576;1637620152581;1637620152581;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152584;1637620152587;1637620152587;1637620152587;1637620152587;1637620152587;1637620152587;1637620152594;1637620152594;1637620152594;1637620152594;1637620152594;1637620152594;1637620152594;1637620152594;1637620152601;1637620152601;1637620152601;1637620152601;1637620152601;1637620152601;1637620152601;1637620152601;1637620152601;1637620152602;1637620152602;1637620152602;1637620152602;1637620152602;1637620152602;1637620152602;1637620152605;1637620152605;1637620152605;1637620152608;1637620152608;1637620152608;1637620152656;1637620152656;1637620152656;1637620152656;1637620152656;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;
1637620192,FE80::880F:CBFF:FEDC:D710,0,FF02::2,0,58,56,0,1,0,1637620192415;,56;,1;
1637620173,172.28.0.3,49362,172.20.0.2,5001,6,240392,2860,84,55,1637620173029;1637620173029;1637620173257;1637620173257;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173557;1637620173560;1637620173560;1637620173560;1637620173560;1637620173560;1637620173560;1637620173564;1637620173564;1637620173564;1637620173564;1637620173564;1637620173564;1637620173564;1637620173595;1637620173595;1637620173595;1637620173595;1637620173595;1637620173595;1637620173595;1637620173595;1637620173596;1637620173596;1637620173596;1637620173596;1637620173596;1637620173596;1637620173596;1637620173596;1637620173596;1637620173597;1637620173597;1637620173597;1637620173597;1637620173597;1637620173597;1637620173597;1637620173597;1637620173597;1637620173598;1637620173598;1637620173598;1637620173619;1637620173619;1637620173619;1637620173619;1637620173619;1637620173619;1637620173619;1637620173630;1637620173630;1637620173630;1637620173630;1637620173630;1637620173630;1637620173630;1637620173635;1637620173635;1637620173635;1637620173635;1637620173635;1637620173635;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173640;1637620173644;1637620173644;1637620173646;1637620173646;1637620173646;1637620173646;1637620173653;1637620173653;1637620173653;1637620173653;1637620173653;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173664;1637620173665;1637620173665;1637620173707;1637620173707;1637620173710;1637620173710;1637620173717;1637620173717;1637620173728;1637620173728;1637620173728;1637620173769;1637620173769;1637620173772;1637620173772;1637620173817;1637620173817;1637620173821;1637620173821;1637620173872;1637620173872;,52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1637620339,172.28.0.3,49362,172.20.0.2,5001,6,237392,3016,82,58,1637620339018;1637620339018;1637620339064;1637620339064;1637620339089;1637620339089;1637620339089;1637620339089;1637620339089;1637620339090;1637620339090;1637620339147;1637620339147;1637620339149;1637620339149;1637620339149;1637620339149;1637620339149;1637620339149;1637620339154;1637620339154;1637620339181;1637620339181;1637620339181;1637620339181;1637620339181;1637620339230;1637620339230;1637620339241;1637620339241;1637620339241;1637620339241;1637620339263;1637620339263;1637620339263;1637620339301;1637620339301;1637620339301;1637620339347;1637620339347;1637620339347;1637620339347;1637620339353;1637620339353;1637620339353;1637620339397;1637620339397;1637620339399;1637620339399;1637620339444;1637620339444;1637620339444;1637620339464;1637620339464;1637620339508;1637620339508;1637620339551;1637620339551;1637620339567;1637620339567;1637620339568;1637620339568;1637620339568;1637620339568;1637620339573;1637620339573;1637620339608;1637620339608;1637620339608;1637620339612;1637620339612;1637620339615;1637620339615;1637620339615;1637620339616;1637620339616;1637620339616;1637620339616;1637620339622;1637620339622;1637620339622;1637620339622;1637620339622;1637620339637;1637620339637;1637620339637;1637620339637;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339638;1637620339663;1637620339663;1637620339663;1637620339663;1637620339663;1637620339663;1637620339663;1637620339663;1637620339745;1637620339745;1637620339745;1637620339746;1637620339746;1637620339749;1637620339749;1637620339753;1637620339753;1637620339753;1637620339753;1637620339753;1637620339799;1637620339799;1637620339860;1637620339860;1637620339906;1637620339906;1637620339932;1637620339932;1637620339932;1637620339932;1637620339932;1637620339932;1637620339989;1637620339989;1637620339989;1637620339991;1637620339991;1637620339991;1637620339996;1637620339996;1637620339996;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;
1637620169,172.28.0.3,49362,172.20.0.2,5001,6,177244,1740,67,30,1637620169344;1637620169344;1637620169344;1637620169344;1637620169344;1637620169344;1637620169344;1637620169344;1637620169351;1637620169351;1637620169351;1637620169351;1637620169351;1637620169351;1637620169351;1637620169355;1637620169355;1637620169355;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169384;1637620169386;1637620169386;1637620169386;1637620169405;1637620169406;1637620169406;1637620169406;1637620169406;1637620169418;1637620169418;1637620169418;1637620169418;1637620169419;1637620169419;1637620169419;1637620169419;1637620169423;1637620169423;1637620169423;1637620169423;1637620169423;1637620169427;1637620169427;1637620169427;1637620169427;1637620169427;1637620169427;1637620169428;1637620169428;1637620169432;1637620169432;1637620169434;1637620169434;1637620169434;1637620169434;1637620169434;1637620169441;1637620169441;1637620169441;1637620169441;1637620169441;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169453;1637620169507;1637620169507;1637620169515;1637620169515;1637620169556;1637620169556;1637620169559;1637620169559;1637620169607;1637620169607;1637620169656;1637620169657;1637620169887;1637620169887;,64;2948;2948;1500;64;2948;2948;2948;64;2948;1500;64;2948;1500;1500;64;2948;2948;64;2948;2948;1500;64;2948;2948;2948;2948;2948;2948;1500;64;2948;2948;64;2948;2948;2948;64;64;2948;2948;2948;64;2948;2948;1500;64;1500;2948;2948;1500;64;2948;2948;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;2948;52;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;1;1;1;1;1;1;2;1;1;2;1;1;1;2;2;1;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
