Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637614726,172.28.0.3,33240,172.21.0.2,5001,6,67856,1040,24,20,1637614726036;1637614726036;1637614726100;1637614726100;1637614726148;1637614726148;1637614726148;1637614726361;1637614726361;1637614726361;1637614726361;1637614726376;1637614726376;1637614726376;1637614726376;1637614726376;1637614726422;1637614726422;1637614726423;1637614726423;1637614726423;1637614726423;1637614726466;1637614726466;1637614726468;1637614726468;1637614726581;1637614726581;1637614726581;1637614726581;1637614726628;1637614726628;1637614726670;1637614726670;1637614726670;1637614726727;1637614726727;1637614726779;1637614726779;1637614726843;1637614726843;1637614726890;1637614726890;1637614726890;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
1637614660,172.28.0.3,33240,172.21.0.2,5001,6,69304,1040,24,20,1637614660017;1637614660017;1637614660150;1637614660150;1637614660222;1637614660222;1637614660222;1637614660222;1637614660281;1637614660281;1637614660309;1637614660309;1637614660357;1637614660357;1637614660359;1637614660359;1637614660359;1637614660450;1637614660450;1637614660457;1637614660457;1637614660457;1637614660457;1637614660457;1637614660523;1637614660523;1637614660523;1637614660566;1637614660566;1637614660571;1637614660571;1637614660571;1637614660571;1637614660708;1637614660708;1637614660708;1637614660758;1637614660758;1637614660892;1637614660892;1637614660964;1637614660964;1637614660964;1637614660964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637614567,172.28.0.3,33240,172.21.0.2,5001,6,73752,936,26,18,1637614567096;1637614567096;1637614567096;1637614567096;1637614567096;1637614567137;1637614567137;1637614567243;1637614567243;1637614567243;1637614567345;1637614567345;1637614567386;1637614567386;1637614567388;1637614567388;1637614567446;1637614567446;1637614567476;1637614567476;1637614567633;1637614567633;1637614567633;1637614567634;1637614567675;1637614567675;1637614567675;1637614567675;1637614567675;1637614567675;1637614567675;1637614567675;1637614567675;1637614567727;1637614567727;1637614567838;1637614567838;1637614567838;1637614567838;1637614567879;1637614567879;1637614567985;1637614567985;1637614567985;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;
1637614482,172.28.0.3,33240,172.21.0.2,5001,6,45928,1116,20,18,1637614482035;1637614482035;1637614482214;1637614482214;1637614482314;1637614482314;1637614482330;1637614482330;1637614482370;1637614482370;1637614482421;1637614482421;1637614482436;1637614482436;1637614482451;1637614482451;1637614482451;1637614482451;1637614482494;1637614482494;1637614482532;1637614482533;1637614482534;1637614482534;1637614482534;1637614482579;1637614482579;1637614482623;1637614482623;1637614482623;1637614482638;1637614482638;1637614482740;1637614482740;1637614482776;1637614482776;1637614482956;1637614482956;,64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;2948;64;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
1637614723,172.28.0.3,33240,172.21.0.2,5001,6,67856,1040,24,20,1637614723015;1637614723015;1637614723080;1637614723080;1637614723129;1637614723129;1637614723348;1637614723348;1637614723391;1637614723391;1637614723391;1637614723391;1637614723391;1637614723391;1637614723403;1637614723403;1637614723403;1637614723446;1637614723446;1637614723448;1637614723448;1637614723451;1637614723451;1637614723454;1637614723454;1637614723571;1637614723571;1637614723612;1637614723612;1637614723612;1637614723612;1637614723612;1637614723657;1637614723657;1637614723712;1637614723712;1637614723757;1637614723757;1637614723757;1637614723757;1637614723823;1637614723823;1637614723872;1637614723872;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637614654,172.28.0.3,33240,172.21.0.2,5001,6,61908,780,21,15,1637614654028;1637614654028;1637614654076;1637614654076;1637614654236;1637614654236;1637614654284;1637614654284;1637614654284;1637614654284;1637614654371;1637614654371;1637614654418;1637614654418;1637614654418;1637614654472;1637614654472;1637614654518;1637614654518;1637614654518;1637614654538;1637614654538;1637614654586;1637614654586;1637614654586;1637614654588;1637614654588;1637614654589;1637614654589;1637614654769;1637614654769;1637614654818;1637614654818;1637614654818;1637614654979;1637614654979;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
1637614594,172.28.0.3,33240,172.21.0.2,5001,6,76752,1216,28,22,1637614594041;1637614594041;1637614594086;1637614594086;1637614594103;1637614594103;1637614594110;1637614594110;1637614594110;1637614594110;1637614594110;1637614594197;1637614594197;1637614594197;1637614594197;1637614594197;1637614594312;1637614594312;1637614594375;1637614594375;1637614594405;1637614594405;1637614594405;1637614594405;1637614594442;1637614594442;1637614594531;1637614594531;1637614594547;1637614594547;1637614594547;1637614594547;1637614594547;1637614594547;1637614594638;1637614594638;1637614594828;1637614594828;1637614594828;1637614594845;1637614594845;1637614594846;1637614594846;1637614594853;1637614594853;1637614594853;1637614594853;1637614594940;1637614594940;1637614594940;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;2948;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;1;
1637614649,172.28.0.3,33240,172.21.0.2,5001,6,65012,1324,25,22,1637614649085;1637614649085;1637614649087;1637614649087;1637614649173;1637614649173;1637614649173;1637614649173;1637614649179;1637614649179;1637614649179;1637614649179;1637614649219;1637614649224;1637614649224;1637614649279;1637614649279;1637614649297;1637614649341;1637614649341;1637614649341;1637614649389;1637614649389;1637614649390;1637614649390;1637614649390;1637614649529;1637614649529;1637614649697;1637614649697;1637614649830;1637614649830;1637614649830;1637614649830;1637614649830;1637614649830;1637614649915;1637614649915;1637614649921;1637614649921;1637614649921;1637614649921;1637614649921;1637614649921;1637614649921;1637614649965;1637614649965;,52;2948;52;2948;64;2948;64;1500;64;2948;2948;2948;64;64;2948;64;1500;64;64;2948;2948;64;1500;64;2948;2948;64;1500;64;2948;64;2948;64;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1637614424,FE80::7454:78FF:FEBA:522D,0,FF02::2,0,58,56,0,1,0,1637614424495;,56;,1;
1637614683,172.28.0.3,33240,172.21.0.2,5001,6,57564,792,21,15,1637614683023;1637614683023;1637614683123;1637614683123;1637614683125;1637614683125;1637614683371;1637614683371;1637614683371;1637614683371;1637614683371;1637614683373;1637614683373;1637614683373;1637614683416;1637614683416;1637614683496;1637614683496;1637614683512;1637614683512;1637614683533;1637614683533;1637614683639;1637614683639;1637614683639;1637614683639;1637614683675;1637614683675;1637614683713;1637614683713;1637614683713;1637614683765;1637614683765;1637614683867;1637614683867;1637614683867;,64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;
