Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1637614481,192.168.48.3,50984,172.27.0.2,5001,6,175484,1976,61,38,1637614481117;1637614481117;1637614481117;1637614481117;1637614481117;1637614481117;1637614481133;1637614481133;1637614481133;1637614481133;1637614481140;1637614481140;1637614481140;1637614481140;1637614481141;1637614481141;1637614481142;1637614481142;1637614481142;1637614481142;1637614481145;1637614481145;1637614481159;1637614481159;1637614481159;1637614481159;1637614481171;1637614481171;1637614481171;1637614481171;1637614481171;1637614481211;1637614481211;1637614481212;1637614481212;1637614481214;1637614481214;1637614481214;1637614481214;1637614481290;1637614481290;1637614481336;1637614481336;1637614481337;1637614481337;1637614481388;1637614481388;1637614481388;1637614481472;1637614481472;1637614481472;1637614481472;1637614481515;1637614481516;1637614481531;1637614481531;1637614481531;1637614481719;1637614481719;1637614481719;1637614481766;1637614481766;1637614481859;1637614481859;1637614481859;1637614481859;1637614481875;1637614481875;1637614481875;1637614481875;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481883;1637614481886;1637614481886;1637614481902;1637614481902;1637614481902;1637614481902;1637614481902;1637614481914;1637614481914;1637614481914;1637614481914;1637614481953;1637614481953;1637614481953;1637614481953;1637614481955;1637614481955;1637614481955;1637614481955;,52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
1637614729,192.168.48.3,50984,172.27.0.2,5001,6,143056,1716,50,33,1637614729005;1637614729005;1637614729054;1637614729054;1637614729054;1637614729054;1637614729077;1637614729077;1637614729077;1637614729077;1637614729077;1637614729077;1637614729077;1637614729121;1637614729121;1637614729121;1637614729121;1637614729121;1637614729174;1637614729174;1637614729266;1637614729266;1637614729281;1637614729281;1637614729299;1637614729299;1637614729299;1637614729299;1637614729299;1637614729299;1637614729299;1637614729299;1637614729338;1637614729338;1637614729338;1637614729338;1637614729382;1637614729382;1637614729448;1637614729448;1637614729448;1637614729448;1637614729488;1637614729488;1637614729533;1637614729533;1637614729566;1637614729566;1637614729566;1637614729566;1637614729566;1637614729566;1637614729601;1637614729601;1637614729615;1637614729615;1637614729652;1637614729652;1637614729652;1637614729692;1637614729692;1637614729707;1637614729707;1637614729748;1637614729748;1637614729796;1637614729796;1637614729796;1637614729796;1637614729796;1637614729796;1637614729819;1637614729819;1637614729819;1637614729819;1637614729819;1637614729819;1637614729863;1637614729863;1637614729863;1637614729863;1637614729916;1637614729916;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;1;1;2;1;
1637614672,192.168.48.3,50984,172.27.0.2,5001,6,184328,2548,64,49,1637614672028;1637614672028;1637614672066;1637614672066;1637614672106;1637614672106;1637614672106;1637614672106;1637614672107;1637614672107;1637614672107;1637614672119;1637614672119;1637614672119;1637614672158;1637614672158;1637614672158;1637614672158;1637614672158;1637614672158;1637614672158;1637614672158;1637614672159;1637614672159;1637614672159;1637614672159;1637614672159;1637614672204;1637614672204;1637614672224;1637614672224;1637614672224;1637614672224;1637614672224;1637614672224;1637614672224;1637614672224;1637614672224;1637614672314;1637614672314;1637614672355;1637614672355;1637614672443;1637614672443;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672477;1637614672612;1637614672612;1637614672614;1637614672614;1637614672614;1637614672615;1637614672636;1637614672636;1637614672636;1637614672636;1637614672636;1637614672636;1637614672683;1637614672683;1637614672725;1637614672725;1637614672725;1637614672725;1637614672725;1637614672725;1637614672725;1637614672766;1637614672766;1637614672771;1637614672771;1637614672808;1637614672808;1637614672848;1637614672848;1637614672848;1637614672848;1637614672849;1637614672849;1637614672863;1637614672863;1637614672863;1637614672863;1637614672863;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672901;1637614672946;1637614672946;1637614672967;1637614672967;1637614672967;1637614672967;1637614672967;1637614672967;1637614672967;1637614672967;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
1637614624,192.168.48.3,50984,172.27.0.2,5001,6,116628,1484,43,26,1637614624086;1637614624086;1637614624086;1637614624086;1637614624086;1637614624086;1637614624131;1637614624131;1637614624175;1637614624175;1637614624199;1637614624199;1637614624210;1637614624210;1637614624275;1637614624275;1637614624275;1637614624314;1637614624314;1637614624314;1637614624314;1637614624356;1637614624356;1637614624387;1637614624387;1637614624469;1637614624469;1637614624469;1637614624471;1637614624471;1637614624471;1637614624471;1637614624471;1637614624471;1637614624517;1637614624517;1637614624517;1637614624517;1637614624565;1637614624565;1637614624565;1637614624602;1637614624602;1637614624602;1637614624602;1637614624602;1637614624645;1637614624645;1637614624705;1637614624705;1637614624705;1637614624707;1637614624707;1637614624719;1637614624719;1637614624719;1637614624828;1637614624828;1637614624828;1637614624828;1637614624828;1637614624828;1637614624872;1637614624872;1637614624941;1637614624941;1637614624951;1637614624951;1637614624951;,64;2948;2948;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;2948;64;2948;2948;2948;64;2948;64;2948;64;1500;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
1637614694,192.168.48.3,50984,172.27.0.2,5001,6,154796,1768,53,34,1637614694009;1637614694009;1637614694061;1637614694061;1637614694061;1637614694061;1637614694061;1637614694061;1637614694102;1637614694102;1637614694151;1637614694151;1637614694151;1637614694151;1637614694151;1637614694171;1637614694171;1637614694209;1637614694209;1637614694209;1637614694209;1637614694251;1637614694251;1637614694251;1637614694251;1637614694251;1637614694251;1637614694251;1637614694296;1637614694296;1637614694342;1637614694342;1637614694382;1637614694382;1637614694382;1637614694382;1637614694393;1637614694393;1637614694436;1637614694436;1637614694497;1637614694497;1637614694497;1637614694542;1637614694542;1637614694584;1637614694584;1637614694623;1637614694623;1637614694623;1637614694623;1637614694623;1637614694623;1637614694623;1637614694674;1637614694674;1637614694674;1637614694751;1637614694751;1637614694751;1637614694803;1637614694803;1637614694803;1637614694803;1637614694803;1637614694803;1637614694803;1637614694844;1637614694844;1637614694894;1637614694894;1637614694894;1637614694895;1637614694913;1637614694913;1637614694951;1637614694951;1637614694951;1637614694993;1637614694993;1637614694993;1637614694993;1637614694993;1637614694993;1637614694993;1637614694993;1637614694993;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
1637614493,192.168.48.3,50984,172.27.0.2,5001,6,178484,2132,63,41,1637614493014;1637614493014;1637614493014;1637614493014;1637614493014;1637614493014;1637614493021;1637614493021;1637614493021;1637614493021;1637614493021;1637614493021;1637614493021;1637614493025;1637614493025;1637614493025;1637614493025;1637614493027;1637614493027;1637614493027;1637614493027;1637614493057;1637614493057;1637614493057;1637614493057;1637614493174;1637614493174;1637614493174;1637614493217;1637614493217;1637614493217;1637614493217;1637614493217;1637614493348;1637614493348;1637614493350;1637614493350;1637614493350;1637614493350;1637614493350;1637614493350;1637614493350;1637614493350;1637614493351;1637614493351;1637614493351;1637614493351;1637614493351;1637614493396;1637614493396;1637614493414;1637614493414;1637614493414;1637614493414;1637614493504;1637614493504;1637614493504;1637614493561;1637614493561;1637614493604;1637614493604;1637614493643;1637614493643;1637614493643;1637614493688;1637614493688;1637614493691;1637614493691;1637614493740;1637614493740;1637614493757;1637614493757;1637614493757;1637614493757;1637614493757;1637614493757;1637614493757;1637614493763;1637614493763;1637614493763;1637614493763;1637614493763;1637614493763;1637614493768;1637614493768;1637614493768;1637614493768;1637614493768;1637614493769;1637614493769;1637614493769;1637614493800;1637614493800;1637614493800;1637614493800;1637614493856;1637614493856;1637614493916;1637614493916;1637614493960;1637614493960;1637614493960;1637614493960;1637614493960;,52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1637614595,192.168.48.3,50984,172.27.0.2,5001,6,126816,1612,44,31,1637614595019;1637614595019;1637614595019;1637614595131;1637614595131;1637614595132;1637614595132;1637614595132;1637614595147;1637614595147;1637614595260;1637614595260;1637614595260;1637614595260;1637614595260;1637614595276;1637614595276;1637614595323;1637614595323;1637614595361;1637614595361;1637614595363;1637614595363;1637614595363;1637614595403;1637614595403;1637614595403;1637614595403;1637614595403;1637614595441;1637614595441;1637614595441;1637614595479;1637614595479;1637614595518;1637614595518;1637614595518;1637614595561;1637614595561;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595564;1637614595610;1637614595610;1637614595610;1637614595610;1637614595610;1637614595657;1637614595657;1637614595661;1637614595661;1637614595716;1637614595716;1637614595762;1637614595762;1637614595762;1637614595872;1637614595872;1637614595875;1637614595875;1637614595875;1637614595875;1637614595875;1637614595890;1637614595890;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
1637614711,192.168.48.3,50984,172.27.0.2,5001,6,169588,2652,59,51,1637614711036;1637614711036;1637614711046;1637614711046;1637614711084;1637614711084;1637614711084;1637614711084;1637614711084;1637614711084;1637614711126;1637614711126;1637614711140;1637614711140;1637614711140;1637614711140;1637614711140;1637614711228;1637614711228;1637614711228;1637614711228;1637614711228;1637614711228;1637614711251;1637614711251;1637614711251;1637614711251;1637614711251;1637614711251;1637614711330;1637614711330;1637614711365;1637614711365;1637614711365;1637614711365;1637614711365;1637614711406;1637614711406;1637614711409;1637614711409;1637614711417;1637614711417;1637614711417;1637614711417;1637614711417;1637614711456;1637614711456;1637614711472;1637614711472;1637614711472;1637614711472;1637614711472;1637614711472;1637614711610;1637614711610;1637614711610;1637614711610;1637614711610;1637614711623;1637614711623;1637614711623;1637614711623;1637614711666;1637614711666;1637614711695;1637614711695;1637614711695;1637614711695;1637614711695;1637614711695;1637614711733;1637614711733;1637614711733;1637614711733;1637614711736;1637614711736;1637614711777;1637614711777;1637614711789;1637614711789;1637614711827;1637614711827;1637614711828;1637614711828;1637614711828;1637614711828;1637614711868;1637614711868;1637614711882;1637614711882;1637614711882;1637614711882;1637614711882;1637614711882;1637614711926;1637614711926;1637614711970;1637614711971;1637614711971;1637614711971;1637614711971;1637614711971;1637614711971;1637614711971;1637614711992;1637614711992;1637614711993;1637614711993;1637614711993;1637614711993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637614597,192.168.48.3,50984,172.27.0.2,5001,6,175484,2496,61,48,1637614597003;1637614597003;1637614597003;1637614597045;1637614597045;1637614597046;1637614597046;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597047;1637614597048;1637614597048;1637614597094;1637614597094;1637614597094;1637614597094;1637614597138;1637614597138;1637614597144;1637614597144;1637614597199;1637614597199;1637614597247;1637614597247;1637614597247;1637614597247;1637614597356;1637614597356;1637614597356;1637614597359;1637614597359;1637614597359;1637614597359;1637614597359;1637614597359;1637614597359;1637614597374;1637614597374;1637614597487;1637614597487;1637614597487;1637614597487;1637614597502;1637614597502;1637614597548;1637614597548;1637614597548;1637614597548;1637614597590;1637614597590;1637614597590;1637614597590;1637614597590;1637614597590;1637614597629;1637614597629;1637614597629;1637614597629;1637614597629;1637614597629;1637614597629;1637614597629;1637614597667;1637614597667;1637614597667;1637614597667;1637614597706;1637614597706;1637614597746;1637614597746;1637614597746;1637614597788;1637614597788;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597789;1637614597835;1637614597835;1637614597835;1637614597835;1637614597835;1637614597835;1637614597836;1637614597836;1637614597880;1637614597880;1637614597887;1637614597887;1637614597942;1637614597942;1637614597989;1637614597989;1637614597989;1637614597989;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1637614475,192.168.48.3,50984,172.27.0.2,5001,6,153868,2840,63,47,1637614475038;1637614475038;1637614475172;1637614475172;1637614475172;1637614475172;1637614475172;1637614475172;1637614475173;1637614475173;1637614475173;1637614475173;1637614475173;1637614475173;1637614475175;1637614475175;1637614475178;1637614475178;1637614475194;1637614475194;1637614475197;1637614475197;1637614475198;1637614475198;1637614475198;1637614475200;1637614475200;1637614475200;1637614475202;1637614475202;1637614475203;1637614475203;1637614475215;1637614475215;1637614475215;1637614475216;1637614475216;1637614475218;1637614475218;1637614475218;1637614475229;1637614475229;1637614475229;1637614475230;1637614475230;1637614475230;1637614475232;1637614475232;1637614475270;1637614475270;1637614475271;1637614475271;1637614475310;1637614475310;1637614475350;1637614475350;1637614475352;1637614475352;1637614475354;1637614475354;1637614475397;1637614475397;1637614475453;1637614475453;1637614475529;1637614475529;1637614475529;1637614475569;1637614475569;1637614475586;1637614475586;1637614475587;1637614475587;1637614475631;1637614475631;1637614475781;1637614475781;1637614475916;1637614475916;1637614475916;1637614475916;1637614475916;1637614475916;1637614475916;1637614475921;1637614475921;1637614475936;1637614475936;1637614475940;1637614475940;1637614475940;1637614475940;1637614475941;1637614475941;1637614475941;1637614475945;1637614475945;1637614475945;1637614475957;1637614475957;1637614475957;1637614475957;1637614475960;1637614475960;1637614475971;1637614475971;1637614475971;1637614475972;1637614475972;1637614475972;,52;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;64;2948;64;2948;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;1;2;1;
